0,1,2,3,4,5,6,7,8,9
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
1,6,7,2,3,4,8,0,9,5
3,2,5,9,8,4,0,1,7,6
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
7,1,2,6,8,4,9,0,3,5
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
2,9,8,0,6,1,4,3,5,7
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
2,9,8,0,6,1,4,3,5,7
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,0,7,1,8,2,4,9,5,3
6,5,7,4,8,1,0,3,2,9
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,0,7,1,8,2,4,9,5,3
1,6,7,2,3,4,8,0,9,5
6,3,5,9,0,4,8,2,7,1
7,1,2,6,8,4,9,0,3,5
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
5,6,9,1,8,4,0,2,7,3
6,0,7,1,8,2,4,9,5,3
5,9,1,8,0,3,7,6,2,4
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,3,5,9,0,4,8,2,7,1
1,6,7,2,3,4,8,0,9,5
6,0,7,1,8,2,4,9,5,3
8,6,5,7,9,2,1,0,3,4
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
3,2,5,9,8,4,0,1,7,6
6,3,5,9,0,4,8,2,7,1
6,3,5,9,0,4,8,2,7,1
6,3,5,9,0,4,8,2,7,1
7,1,2,6,8,4,9,0,3,5
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
7,1,2,6,8,4,9,0,3,5
2,9,8,0,6,1,4,3,5,7
9,4,8,6,7,5,0,2,1,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
9,4,8,6,7,5,0,2,1,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
9,4,8,6,7,5,0,2,1,3
2,9,8,0,6,1,4,3,5,7
6,3,5,9,0,4,8,2,7,1
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
2,9,8,0,6,1,4,3,5,7
6,0,7,1,8,2,4,9,5,3
6,0,7,1,8,2,4,9,5,3
6,3,5,9,0,4,8,2,7,1
6,3,5,9,0,4,8,2,7,1
6,3,5,9,0,4,8,2,7,1
