0,1,2,3,4,5,6,7,8,9
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
7,5,8,2,1,0,4,3,6,9
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
7,5,8,2,1,0,4,3,6,9
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
7,5,8,2,1,0,4,3,6,9
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
7,5,8,2,1,0,4,3,6,9
8,3,5,1,4,0,9,7,2,6
7,5,8,2,1,0,4,3,6,9
8,3,5,1,4,0,9,7,2,6
7,5,8,2,1,0,4,3,6,9
3,6,9,2,4,7,5,1,8,0
7,5,8,2,1,0,4,3,6,9
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
7,5,8,2,1,0,4,3,6,9
7,5,8,2,1,0,4,3,6,9
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
8,3,5,1,4,0,9,7,2,6
8,3,5,1,4,0,9,7,2,6
3,6,9,2,4,7,5,1,8,0
7,5,8,2,1,0,4,3,6,9
