0,1,2,3,4,5,6,7,8,9
9,6,2,5,1,3,0,4,7,8
1,2,8,4,6,5,3,9,7,0
3,5,6,8,0,4,7,9,2,1
6,2,8,3,9,4,7,1,0,5
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
6,2,9,8,5,0,3,4,1,7
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
8,1,0,9,6,2,4,3,5,7
6,2,8,3,9,4,7,1,0,5
9,6,2,5,1,3,0,4,7,8
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
2,5,1,6,8,4,0,7,9,3
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,8,5,3,0,9,2,7,4,6
1,8,5,3,0,9,2,7,4,6
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
9,6,2,5,1,3,0,4,7,8
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
2,5,1,6,8,4,0,7,9,3
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
2,5,1,6,8,4,0,7,9,3
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
9,6,2,5,1,3,0,4,7,8
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
6,2,8,3,9,4,7,1,0,5
9,6,2,5,1,3,0,4,7,8
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
1,6,7,2,5,3,4,0,9,8
1,2,8,4,6,5,3,9,7,0
1,2,8,4,6,5,3,9,7,0
6,2,8,3,9,4,7,1,0,5
1,2,8,4,6,5,3,9,7,0
