0,1,2,3,4,5,6,7,8,9
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
5,4,6,9,7,0,2,8,3,1
9,0,2,8,5,1,6,3,4,7
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
9,0,2,8,5,1,6,3,4,7
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
9,0,3,2,5,4,6,8,7,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
9,0,3,2,5,4,6,8,7,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
9,0,2,8,5,1,6,3,4,7
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
1,7,8,3,6,0,5,4,2,9
0,4,6,9,7,2,5,3,8,1
8,4,2,1,5,0,7,9,6,3
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
9,0,3,2,5,4,6,8,7,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
9,3,6,1,7,4,8,2,5,0
9,0,3,2,5,4,6,8,7,1
5,6,2,3,7,4,1,9,8,0
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
1,7,8,3,6,0,5,4,2,9
0,4,6,9,7,2,5,3,8,1
9,0,3,2,5,4,6,8,7,1
0,4,6,9,7,2,5,3,8,1
0,4,6,9,7,2,5,3,8,1
