0,1,2,3,4,5,6,7,8,9
1,8,5,6,4,0,2,3,9,7
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
4,0,8,9,7,2,5,1,6,3
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
3,8,2,4,0,6,5,7,1,9
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
8,7,1,5,4,6,0,9,2,3
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
8,1,7,4,2,9,6,0,3,5
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
3,8,2,4,0,6,5,7,1,9
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
1,3,9,0,5,2,8,6,4,7
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
3,8,2,4,0,6,5,7,1,9
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
8,7,1,5,4,6,0,9,2,3
8,7,1,5,4,6,0,9,2,3
5,6,0,1,2,3,8,9,4,7
1,8,5,6,4,0,2,3,9,7
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
1,8,5,6,4,0,2,3,9,7
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
8,7,1,5,4,6,0,9,2,3
1,8,5,6,4,0,2,3,9,7
8,7,1,5,4,6,0,9,2,3
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
1,8,5,6,4,0,2,3,9,7
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
1,8,5,6,4,0,2,3,9,7
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
7,6,4,3,8,1,9,2,0,5
8,7,1,5,4,6,0,9,2,3
