0,1,2,3,4,5,6,7,8,9
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
9,6,7,3,0,4,5,2,1,8
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
3,1,2,6,5,0,7,4,8,9
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
0,2,3,5,1,4,9,8,6,7
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
6,1,7,3,2,0,8,4,9,5
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
9,6,7,3,0,4,5,2,1,8
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
9,6,7,3,0,4,5,2,1,8
6,1,7,3,2,0,8,4,9,5
3,0,1,9,8,2,4,5,7,6
9,6,7,3,0,4,5,2,1,8
6,7,8,2,1,5,0,9,4,3
9,6,7,3,0,4,5,2,1,8
9,6,7,3,0,4,5,2,1,8
9,6,7,3,0,4,5,2,1,8
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
3,1,2,6,5,0,7,4,8,9
6,7,8,2,1,5,0,9,4,3
3,1,2,6,5,0,7,4,8,9
3,0,1,9,8,2,4,5,7,6
9,6,7,3,0,4,5,2,1,8
9,6,7,3,0,4,5,2,1,8
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
9,6,7,3,0,4,5,2,1,8
3,0,1,9,8,2,4,5,7,6
3,1,6,5,7,2,0,4,8,9
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
9,6,7,3,0,4,5,2,1,8
1,7,0,3,9,4,5,6,8,2
3,0,1,9,8,2,4,5,7,6
3,1,2,6,5,0,7,4,8,9
6,7,8,2,1,5,0,9,4,3
6,1,7,3,2,0,8,4,9,5
3,1,2,6,5,0,7,4,8,9
3,1,2,6,5,0,7,4,8,9
3,1,2,6,5,0,7,4,8,9
9,6,7,3,0,4,5,2,1,8
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
3,1,2,6,5,0,7,4,8,9
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
0,2,3,5,1,4,9,8,6,7
6,7,8,2,1,5,0,9,4,3
6,1,7,3,2,0,8,4,9,5
3,1,2,6,5,0,7,4,8,9
9,6,7,3,0,4,5,2,1,8
9,6,7,3,0,4,5,2,1,8
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
9,6,7,3,0,4,5,2,1,8
3,1,2,6,5,0,7,4,8,9
3,0,1,9,8,2,4,5,7,6
3,0,1,9,8,2,4,5,7,6
6,7,8,2,1,5,0,9,4,3
6,7,8,2,1,5,0,9,4,3
3,1,2,6,5,0,7,4,8,9
6,7,8,2,1,5,0,9,4,3
3,0,1,9,8,2,4,5,7,6
