0,1,2,3,4,5,6,7,8,9
0,1,3,8,2,7,5,4,9,6
7,3,6,0,4,1,8,2,9,5
0,7,2,4,8,5,9,6,3,1
7,3,6,0,4,1,8,2,9,5
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
4,0,7,5,8,1,6,3,2,9
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
6,3,1,9,4,5,2,7,0,8
0,7,2,4,8,5,9,6,3,1
7,3,6,0,4,1,8,2,9,5
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
1,8,2,3,7,9,6,5,4,0
4,0,7,5,8,1,6,3,2,9
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,2,6,8,7,9,1,4,5,3
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
8,5,2,7,3,1,4,0,9,6
0,7,2,4,8,5,9,6,3,1
0,2,6,8,7,9,1,4,5,3
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,2,6,8,7,9,1,4,5,3
4,0,7,5,8,1,6,3,2,9
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
2,8,5,4,7,6,9,1,3,0
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
6,3,1,9,4,5,2,7,0,8
0,1,3,8,2,7,5,4,9,6
4,0,7,5,8,1,6,3,2,9
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
0,2,6,8,7,9,1,4,5,3
0,7,2,4,8,5,9,6,3,1
0,2,6,8,7,9,1,4,5,3
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,2,6,8,7,9,1,4,5,3
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
7,3,6,0,4,1,8,2,9,5
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,1,3,8,2,7,5,4,9,6
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,2,6,8,7,9,1,4,5,3
0,7,2,4,8,5,9,6,3,1
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
6,3,1,9,4,5,2,7,0,8
4,0,7,5,8,1,6,3,2,9
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
0,7,2,4,8,5,9,6,3,1
