0,1,2,3,4,5,6,7,8,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
2,0,1,8,6,7,4,3,5,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
1,9,0,6,5,2,7,4,8,3
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
8,5,3,4,1,7,2,6,0,9
