0,1,2,3,4,5,6,7,8,9
7,0,9,8,4,1,5,6,3,2
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
8,6,3,7,0,2,4,5,9,1
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
7,0,9,8,4,1,5,6,3,2
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
8,4,9,7,3,5,6,1,2,0
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
7,0,9,8,4,1,5,6,3,2
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
7,0,9,8,4,1,5,6,3,2
9,5,6,0,4,3,1,2,7,8
7,0,9,8,4,1,5,6,3,2
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
7,0,9,8,4,1,5,6,3,2
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
8,4,9,7,3,5,6,1,2,0
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
8,6,2,4,0,3,9,1,5,7
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
9,5,6,0,4,3,1,2,7,8
