0,1,2,3,4,5,6,7,8,9
8,3,0,1,2,5,6,4,7,9
0,9,7,1,8,5,2,6,3,4
8,3,0,1,2,5,6,4,7,9
8,3,0,1,2,5,6,4,7,9
3,6,2,1,5,0,9,7,4,8
0,9,7,1,8,5,2,6,3,4
0,9,7,1,8,5,2,6,3,4
0,9,7,1,8,5,2,6,3,4
3,9,8,7,1,4,2,6,5,0
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
7,4,2,6,8,9,1,5,3,0
3,9,8,7,1,4,2,6,5,0
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
8,3,0,1,2,5,6,4,7,9
0,9,7,1,8,5,2,6,3,4
8,3,0,1,2,5,6,4,7,9
8,3,0,1,2,5,6,4,7,9
8,3,0,1,2,5,6,4,7,9
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
6,2,8,1,7,9,3,0,4,5
4,1,9,6,5,8,2,0,7,3
4,1,9,6,5,8,2,0,7,3
3,9,8,7,1,4,2,6,5,0
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
3,9,8,7,1,4,2,6,5,0
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
3,1,8,2,7,4,6,0,5,9
4,1,9,6,5,8,2,0,7,3
3,1,8,2,7,4,6,0,5,9
4,1,9,6,5,8,2,0,7,3
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
6,2,8,1,7,9,3,0,4,5
3,1,8,2,7,4,6,0,5,9
4,1,9,6,5,8,2,0,7,3
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
3,1,8,2,7,4,6,0,5,9
6,9,7,8,0,2,3,4,1,5
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
8,3,0,1,2,5,6,4,7,9
8,3,0,1,2,5,6,4,7,9
3,6,2,1,5,0,9,7,4,8
4,1,9,6,5,8,2,0,7,3
4,1,9,6,5,8,2,0,7,3
3,1,8,2,7,4,6,0,5,9
6,5,8,3,4,0,2,9,7,1
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
6,2,8,1,7,9,3,0,4,5
0,9,7,1,8,5,2,6,3,4
3,9,8,7,1,4,2,6,5,0
3,9,8,7,1,4,2,6,5,0
8,3,0,1,2,5,6,4,7,9
3,1,8,2,7,4,6,0,5,9
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
3,6,2,1,5,0,9,7,4,8
0,9,7,1,8,5,2,6,3,4
8,3,0,1,2,5,6,4,7,9
3,9,8,7,1,4,2,6,5,0
4,1,9,6,5,8,2,0,7,3
4,1,9,6,5,8,2,0,7,3
4,1,9,6,5,8,2,0,7,3
3,1,8,2,7,4,6,0,5,9
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
8,3,0,1,2,5,6,4,7,9
4,1,9,6,5,8,2,0,7,3
3,1,8,2,7,4,6,0,5,9
0,9,7,1,8,5,2,6,3,4
3,1,8,2,7,4,6,0,5,9
0,9,7,1,8,5,2,6,3,4
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
6,2,8,1,7,9,3,0,4,5
4,1,9,6,5,8,2,0,7,3
3,1,8,2,7,4,6,0,5,9
4,1,9,6,5,8,2,0,7,3
0,9,7,1,8,5,2,6,3,4
4,1,9,6,5,8,2,0,7,3
