0,1,2,3,4,5,6,7,8,9
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
3,9,2,4,6,7,1,5,0,8
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
3,9,2,4,6,7,1,5,0,8
3,6,8,9,7,2,0,5,4,1
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
2,7,6,5,9,8,3,1,4,0
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
8,0,1,2,5,9,7,6,4,3
3,6,8,9,7,2,0,5,4,1
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
3,9,2,4,6,7,1,5,0,8
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
3,9,2,4,6,7,1,5,0,8
3,6,8,9,7,2,0,5,4,1
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
3,9,2,4,6,7,1,5,0,8
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
8,3,4,1,2,5,6,9,0,7
2,7,6,5,9,8,3,1,4,0
3,6,8,9,7,2,0,5,4,1
3,6,8,9,7,2,0,5,4,1
8,0,1,2,5,9,7,6,4,3
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
1,9,2,8,4,6,5,3,0,7
2,7,6,5,9,8,3,1,4,0
8,3,4,1,2,5,6,9,0,7
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
6,4,0,2,7,8,3,9,1,5
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
2,7,6,5,9,8,3,1,4,0
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
0,4,7,1,6,2,9,5,3,8
3,9,2,4,6,7,1,5,0,8
0,4,7,1,6,2,9,5,3,8
3,6,8,9,7,2,0,5,4,1
0,4,7,1,6,2,9,5,3,8
