0,1,2,3,4,5,6,7,8,9
7,8,0,2,4,1,9,6,5,3
3,0,7,9,4,5,1,8,2,6
3,0,7,9,4,5,1,8,2,6
7,8,4,1,3,2,0,9,5,6
7,8,0,2,4,1,9,6,5,3
9,6,3,7,8,5,4,1,0,2
3,6,1,0,9,7,4,8,2,5
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
3,0,7,9,4,5,1,8,2,6
1,0,5,2,4,8,3,6,7,9
3,0,7,9,4,5,1,8,2,6
3,6,1,0,9,7,4,8,2,5
7,8,0,2,4,1,9,6,5,3
7,8,4,1,3,2,0,9,5,6
9,6,3,7,8,5,4,1,0,2
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
5,8,7,4,1,9,3,6,0,2
5,8,7,4,1,9,3,6,0,2
9,6,3,7,8,5,4,1,0,2
5,8,7,4,1,9,3,6,0,2
9,6,3,7,8,5,4,1,0,2
9,6,3,7,8,5,4,1,0,2
5,8,7,4,1,9,3,6,0,2
3,0,7,9,4,5,1,8,2,6
3,6,1,0,9,7,4,8,2,5
5,8,7,4,1,9,3,6,0,2
5,8,7,4,1,9,3,6,0,2
3,0,7,9,4,5,1,8,2,6
1,0,5,2,4,8,3,6,7,9
5,8,7,4,1,9,3,6,0,2
7,8,0,2,4,1,9,6,5,3
7,8,0,2,4,1,9,6,5,3
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
6,1,2,4,3,8,0,5,9,7
7,8,4,1,3,2,0,9,5,6
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
9,6,3,7,8,5,4,1,0,2
9,6,3,7,8,5,4,1,0,2
9,6,3,7,8,5,4,1,0,2
3,0,7,9,4,5,1,8,2,6
5,8,7,4,1,9,3,6,0,2
5,8,7,4,1,9,3,6,0,2
3,0,7,9,4,5,1,8,2,6
7,8,0,2,4,1,9,6,5,3
3,0,7,9,4,5,1,8,2,6
5,1,9,3,2,0,8,7,6,4
7,8,0,2,4,1,9,6,5,3
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
5,1,9,3,2,0,8,7,6,4
7,8,0,2,4,1,9,6,5,3
9,6,3,7,8,5,4,1,0,2
3,0,7,9,4,5,1,8,2,6
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
9,6,3,7,8,5,4,1,0,2
1,0,5,2,4,8,3,6,7,9
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
7,8,0,2,4,1,9,6,5,3
9,6,3,7,8,5,4,1,0,2
3,0,7,9,4,5,1,8,2,6
3,0,7,9,4,5,1,8,2,6
5,8,7,4,1,9,3,6,0,2
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
5,8,7,4,1,9,3,6,0,2
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
9,6,3,7,8,5,4,1,0,2
7,8,4,1,3,2,0,9,5,6
5,1,9,3,2,0,8,7,6,4
7,8,0,2,4,1,9,6,5,3
5,1,9,3,2,0,8,7,6,4
5,8,7,4,1,9,3,6,0,2
4,9,3,1,2,5,7,6,0,8
7,8,0,2,4,1,9,6,5,3
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
7,8,0,2,4,1,9,6,5,3
5,8,7,4,1,9,3,6,0,2
5,8,7,4,1,9,3,6,0,2
9,6,3,7,8,5,4,1,0,2
1,0,5,2,4,8,3,6,7,9
3,0,7,9,4,5,1,8,2,6
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
5,1,9,3,2,0,8,7,6,4
6,1,2,4,3,8,0,5,9,7
5,8,7,4,1,9,3,6,0,2
9,6,3,7,8,5,4,1,0,2
7,8,0,2,4,1,9,6,5,3
