0,1,2,3,4,5,6,7,8,9
1,8,4,9,3,6,7,0,2,5
3,7,4,6,8,2,9,5,0,1
9,0,3,8,1,4,7,5,6,2
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
9,0,3,8,1,4,7,5,6,2
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
5,6,0,3,2,7,9,1,4,8
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
1,4,8,5,2,7,9,0,6,3
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
1,8,0,9,5,2,6,3,4,7
1,8,4,9,3,6,7,0,2,5
9,0,3,8,1,4,7,5,6,2
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
9,0,3,8,1,4,7,5,6,2
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
5,6,0,3,2,7,9,1,4,8
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
5,7,4,0,3,9,1,8,2,6
3,7,4,6,8,2,9,5,0,1
3,7,4,6,8,2,9,5,0,1
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
3,7,4,6,8,2,9,5,0,1
9,0,3,8,1,4,7,5,6,2
5,6,0,3,2,7,9,1,4,8
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
9,0,3,8,1,4,7,5,6,2
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
8,1,2,4,9,3,7,6,5,0
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
1,8,4,9,3,6,7,0,2,5
3,7,4,6,8,2,9,5,0,1
1,8,0,9,5,2,6,3,4,7
1,8,4,9,3,6,7,0,2,5
3,7,4,6,8,2,9,5,0,1
7,9,3,5,4,8,0,2,6,1
3,7,4,6,8,2,9,5,0,1
1,8,0,9,5,2,6,3,4,7
7,9,3,5,4,8,0,2,6,1
1,8,0,9,5,2,6,3,4,7
1,8,4,9,3,6,7,0,2,5
1,8,0,9,5,2,6,3,4,7
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
9,0,3,8,1,4,7,5,6,2
8,1,2,4,9,3,7,6,5,0
1,8,0,9,5,2,6,3,4,7
5,6,0,3,2,7,9,1,4,8
8,1,2,4,9,3,7,6,5,0
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
7,9,3,5,4,8,0,2,6,1
1,8,4,9,3,6,7,0,2,5
9,0,3,8,1,4,7,5,6,2
3,7,4,6,8,2,9,5,0,1
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
7,9,3,5,4,8,0,2,6,1
1,4,8,5,2,7,9,0,6,3
1,8,4,9,3,6,7,0,2,5
1,8,0,9,5,2,6,3,4,7
7,9,3,5,4,8,0,2,6,1
9,0,3,8,1,4,7,5,6,2
1,8,4,9,3,6,7,0,2,5
