0,1,2,3,4,5,6,7,8,9
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
2,6,9,5,1,0,8,3,4,7
9,8,3,0,5,1,7,2,6,4
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,4,0,6,5,7,3,9,8,2
1,4,0,6,5,7,3,9,8,2
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,5,4,6,8,2,7,0,3,9
2,6,9,5,1,0,8,3,4,7
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
9,8,3,0,5,1,7,2,6,4
1,4,0,6,5,7,3,9,8,2
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
9,8,3,0,5,1,7,2,6,4
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,4,0,6,5,7,3,9,8,2
1,4,0,6,5,7,3,9,8,2
1,4,8,2,7,5,9,3,6,0
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
9,8,3,0,5,1,7,2,6,4
1,4,8,2,7,5,9,3,6,0
2,6,9,5,1,0,8,3,4,7
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,4,0,6,5,7,3,9,8,2
9,8,3,0,5,1,7,2,6,4
1,4,0,6,5,7,3,9,8,2
1,4,0,6,5,7,3,9,8,2
4,9,3,1,2,7,6,0,5,8
2,6,9,5,1,0,8,3,4,7
9,8,3,0,5,1,7,2,6,4
9,8,3,0,5,1,7,2,6,4
2,6,9,5,1,0,8,3,4,7
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
2,6,9,5,1,0,8,3,4,7
1,4,0,6,5,7,3,9,8,2
4,9,3,1,2,7,6,0,5,8
2,6,9,5,1,0,8,3,4,7
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
9,8,3,0,5,1,7,2,6,4
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
9,8,3,0,5,1,7,2,6,4
4,9,3,1,2,7,6,0,5,8
7,9,3,0,1,2,8,4,5,6
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
1,4,0,6,5,7,3,9,8,2
4,9,3,1,2,7,6,0,5,8
2,6,9,5,1,0,8,3,4,7
1,4,8,2,7,5,9,3,6,0
2,6,9,5,1,0,8,3,4,7
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
7,9,3,0,1,2,8,4,5,6
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
2,6,9,5,1,0,8,3,4,7
9,8,3,0,5,1,7,2,6,4
1,4,0,6,5,7,3,9,8,2
1,4,8,2,7,5,9,3,6,0
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
4,9,3,1,2,7,6,0,5,8
2,6,9,5,1,0,8,3,4,7
4,9,3,1,2,7,6,0,5,8
1,4,0,6,5,7,3,9,8,2
1,5,4,6,8,2,7,0,3,9
4,9,3,1,2,7,6,0,5,8
1,4,0,6,5,7,3,9,8,2
4,9,3,1,2,7,6,0,5,8
