0,1,2,3,4,5,6,7,8,9
5,7,2,4,3,6,1,9,8,0
7,6,1,8,2,9,4,3,5,0
4,7,8,1,9,5,3,6,2,0
2,1,4,9,7,0,5,8,6,3
7,2,1,6,0,5,9,8,4,3
2,1,4,9,7,0,5,8,6,3
7,6,1,8,2,9,4,3,5,0
4,7,8,1,9,5,3,6,2,0
5,7,2,4,3,6,1,9,8,0
7,6,1,8,2,9,4,3,5,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
5,7,2,4,3,6,1,9,8,0
4,7,8,1,9,5,3,6,2,0
7,6,1,8,2,9,4,3,5,0
7,2,1,6,0,5,9,8,4,3
7,6,1,8,2,9,4,3,5,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,3,1,8,9,2,0,7,6,5
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
5,7,2,4,3,6,1,9,8,0
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
7,2,1,6,0,5,9,8,4,3
5,7,2,4,3,6,1,9,8,0
7,2,1,6,0,5,9,8,4,3
7,6,1,8,2,9,4,3,5,0
5,7,2,4,3,6,1,9,8,0
4,7,8,1,9,5,3,6,2,0
7,6,1,8,2,9,4,3,5,0
5,7,2,4,3,6,1,9,8,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
7,2,1,6,0,5,9,8,4,3
7,6,1,8,2,9,4,3,5,0
7,6,1,8,2,9,4,3,5,0
7,2,1,6,0,5,9,8,4,3
5,7,2,4,3,6,1,9,8,0
7,6,1,8,2,9,4,3,5,0
4,3,1,8,9,2,0,7,6,5
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
5,7,2,4,3,6,1,9,8,0
4,7,8,1,9,5,3,6,2,0
7,6,1,8,2,9,4,3,5,0
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
2,1,4,9,7,0,5,8,6,3
2,1,4,9,7,0,5,8,6,3
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
7,6,1,8,2,9,4,3,5,0
7,2,1,6,0,5,9,8,4,3
7,6,1,8,2,9,4,3,5,0
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
7,2,1,6,0,5,9,8,4,3
7,6,1,8,2,9,4,3,5,0
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
2,1,4,9,7,0,5,8,6,3
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
3,2,0,9,6,7,4,8,5,1
4,3,1,8,9,2,0,7,6,5
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,3,1,8,9,2,0,7,6,5
7,2,1,6,0,5,9,8,4,3
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
7,6,1,8,2,9,4,3,5,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
4,7,8,1,9,5,3,6,2,0
