0,1,2,3,4,5,6,7,8,9
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
6,7,1,5,3,0,8,4,2,9
8,2,3,4,7,1,6,9,5,0
7,6,2,9,5,3,8,4,0,1
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
7,6,0,1,9,3,4,2,8,5
8,2,3,4,7,1,6,9,5,0
3,5,7,8,6,4,2,9,0,1
3,5,7,8,6,4,2,9,0,1
6,7,1,5,3,0,8,4,2,9
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
3,5,7,8,6,4,2,9,0,1
6,7,8,0,3,5,1,9,4,2
8,2,3,4,7,1,6,9,5,0
0,5,3,6,4,1,7,2,9,8
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
4,7,8,6,1,5,3,0,2,9
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
6,7,8,0,3,5,1,9,4,2
6,7,8,0,3,5,1,9,4,2
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
6,7,8,0,3,5,1,9,4,2
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
3,5,7,8,6,4,2,9,0,1
8,2,3,4,7,1,6,9,5,0
8,2,3,4,7,1,6,9,5,0
6,7,8,0,3,5,1,9,4,2
0,7,4,1,3,5,9,6,2,8
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
7,6,2,9,5,3,8,4,0,1
7,6,2,9,5,3,8,4,0,1
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
6,7,8,0,3,5,1,9,4,2
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
6,7,1,5,3,0,8,4,2,9
0,5,3,6,4,1,7,2,9,8
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
8,2,3,4,7,1,6,9,5,0
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
3,5,7,8,6,4,2,9,0,1
6,7,8,0,3,5,1,9,4,2
8,2,3,4,7,1,6,9,5,0
8,2,3,4,7,1,6,9,5,0
7,6,2,9,5,3,8,4,0,1
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
7,6,2,9,5,3,8,4,0,1
3,5,7,8,6,4,2,9,0,1
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
7,6,2,9,5,3,8,4,0,1
8,2,3,4,7,1,6,9,5,0
8,2,3,4,7,1,6,9,5,0
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
6,7,1,5,3,0,8,4,2,9
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
7,6,2,9,5,3,8,4,0,1
6,7,1,5,3,0,8,4,2,9
8,2,3,4,7,1,6,9,5,0
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
0,5,3,6,4,1,7,2,9,8
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
8,2,3,4,7,1,6,9,5,0
4,1,2,0,8,7,6,3,9,5
4,1,2,0,8,7,6,3,9,5
6,7,1,5,3,0,8,4,2,9
4,1,2,0,8,7,6,3,9,5
3,5,7,8,6,4,2,9,0,1
4,1,2,0,8,7,6,3,9,5
