0,1,2,3,4,5,6,7,8,9
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
1,4,8,7,0,9,6,3,5,2
9,4,0,3,1,6,8,5,7,2
6,7,1,5,3,2,8,0,4,9
9,4,0,3,1,6,8,5,7,2
2,8,7,1,5,4,9,3,6,0
0,7,8,6,9,1,2,5,3,4
0,7,8,6,9,1,2,5,3,4
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
2,8,7,1,5,4,9,3,6,0
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
2,8,7,1,5,4,9,3,6,0
9,4,0,3,1,6,8,5,7,2
2,8,7,1,5,4,9,3,6,0
2,8,7,1,5,4,9,3,6,0
6,7,1,5,3,2,8,0,4,9
2,8,7,1,5,4,9,3,6,0
9,4,0,3,1,6,8,5,7,2
9,4,1,6,5,8,7,3,0,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
8,2,3,7,0,1,6,9,5,4
9,4,0,3,1,6,8,5,7,2
0,7,8,6,9,1,2,5,3,4
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,1,6,5,8,7,3,0,2
0,7,5,8,4,3,9,1,2,6
6,7,1,5,3,2,8,0,4,9
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
2,8,7,1,5,4,9,3,6,0
9,4,0,3,1,6,8,5,7,2
6,7,1,5,3,2,8,0,4,9
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
0,7,5,8,4,3,9,1,2,6
9,4,0,3,1,6,8,5,7,2
2,8,7,1,5,4,9,3,6,0
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
9,4,0,3,1,6,8,5,7,2
9,4,1,6,5,8,7,3,0,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,1,6,5,8,7,3,0,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
0,7,5,8,4,3,9,1,2,6
0,7,5,8,4,3,9,1,2,6
9,4,0,3,1,6,8,5,7,2
1,4,8,7,0,9,6,3,5,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
0,7,5,8,4,3,9,1,2,6
0,7,8,6,9,1,2,5,3,4
0,7,8,6,9,1,2,5,3,4
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
9,4,0,3,1,6,8,5,7,2
0,7,5,8,4,3,9,1,2,6
9,4,1,6,5,8,7,3,0,2
