0,1,2,3,4,5,6,7,8,9
4,1,0,2,8,7,3,6,9,5
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
6,5,9,3,2,4,1,8,7,0
0,8,9,5,1,7,6,3,4,2
9,7,0,5,3,2,6,4,1,8
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
4,1,0,2,8,7,3,6,9,5
4,1,0,2,8,7,3,6,9,5
4,1,0,2,8,7,3,6,9,5
0,8,9,5,1,7,6,3,4,2
5,9,1,4,3,6,0,8,7,2
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
4,1,0,2,8,7,3,6,9,5
9,7,0,5,3,2,6,4,1,8
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
9,7,0,5,3,2,6,4,1,8
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
0,8,9,5,1,7,6,3,4,2
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
3,8,2,6,0,1,9,4,7,5
0,8,9,5,1,7,6,3,4,2
4,1,0,2,8,7,3,6,9,5
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
5,9,1,4,3,6,0,8,7,2
4,1,0,2,8,7,3,6,9,5
6,5,9,3,2,4,1,8,7,0
2,8,6,3,5,0,1,7,9,4
0,8,9,5,1,7,6,3,4,2
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
2,8,6,3,5,0,1,7,9,4
4,1,0,2,8,7,3,6,9,5
0,8,9,5,1,7,6,3,4,2
4,1,0,2,8,7,3,6,9,5
0,8,9,5,1,7,6,3,4,2
