0,1,2,3,4,5,6,7,8,9
0,3,1,2,4,5,6,7,9,8
1,2,0,3,4,5,7,6,8,9
0,1,2,3,5,4,7,8,6,9
1,0,3,2,4,5,6,8,7,9
1,2,0,3,4,5,6,7,8,9
0,1,2,3,4,5,7,6,8,9
0,1,2,3,8,4,7,5,6,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,5,4,7,6,8,9
0,1,2,3,4,5,6,7,8,9
0,2,1,3,4,5,6,7,9,8
0,3,1,2,6,4,5,7,9,8
0,1,2,3,4,5,6,7,8,9
1,2,0,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,9,7,8
0,1,3,4,2,5,6,7,8,9
1,2,4,0,3,5,6,7,8,9
1,0,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,8,9,7
0,1,2,3,4,5,6,7,8,9
1,2,0,4,3,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,2,3,1,4,5,6,7,8,9
0,2,4,3,1,5,7,6,8,9
1,0,2,3,4,5,7,6,8,9
0,1,2,4,3,5,6,7,9,8
1,2,0,4,3,5,6,7,9,8
1,0,3,4,2,5,6,7,8,9
0,3,1,2,4,6,7,5,8,9
0,2,1,3,4,5,6,7,8,9
0,3,1,2,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,2,1,3,4,5,7,8,6,9
0,1,2,4,3,6,5,7,9,8
1,0,2,3,4,5,7,8,6,9
0,1,2,3,4,5,6,7,8,9
0,1,2,4,3,5,6,9,7,8
0,2,3,1,4,5,9,6,7,8
1,0,2,3,4,6,7,5,8,9
0,2,1,4,3,5,6,7,8,9
0,2,3,1,4,5,6,7,8,9
0,1,2,3,4,5,6,8,7,9
0,1,3,2,4,8,5,6,7,9
0,1,3,2,4,5,7,6,8,9
0,1,2,3,4,6,7,8,5,9
0,1,4,5,3,2,6,7,8,9
0,1,3,2,4,5,6,7,8,9
0,1,2,5,3,4,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,6,2,3,4,5,7,8,9
0,1,3,2,4,5,6,8,7,9
0,1,3,2,4,5,7,6,8,9
0,1,3,2,4,7,6,5,8,9
0,1,2,4,3,6,5,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,3,2,4,6,7,5,8,9
0,1,2,3,4,5,6,7,8,9
0,1,3,2,5,4,7,6,8,9
0,1,2,3,4,5,6,7,8,9
4,1,0,2,3,5,6,7,9,8
0,1,5,2,3,4,6,7,8,9
0,1,2,3,4,6,5,7,8,9
0,1,2,4,3,5,7,8,6,9
0,1,2,3,5,4,6,8,7,9
0,2,4,1,3,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,6,4,5,9,7,8
0,1,2,4,5,3,6,7,8,9
0,1,2,3,5,4,6,7,8,9
0,1,2,3,4,5,6,7,8,9
1,0,2,4,3,5,6,7,8,9
0,1,2,3,4,6,7,8,5,9
1,0,2,3,4,7,5,6,8,9
0,2,1,4,3,5,8,6,7,9
0,3,1,2,4,5,6,7,8,9
0,1,7,2,4,3,5,6,8,9
1,0,2,3,4,5,6,8,7,9
1,3,0,2,4,5,6,7,9,8
0,1,2,4,5,3,6,7,8,9
1,0,2,3,4,5,7,6,8,9
1,4,0,2,3,5,6,7,8,9
0,1,2,4,3,5,6,7,8,9
0,3,1,2,5,4,6,7,9,8
1,0,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
1,0,2,3,4,5,6,8,7,9
0,1,3,2,4,5,7,6,9,8
0,1,4,3,2,5,6,8,7,9
0,1,2,3,5,4,6,7,9,8
0,1,2,3,4,5,6,7,8,9
1,0,2,3,4,5,7,6,9,8
0,1,2,3,5,4,7,6,8,9
0,1,2,3,4,7,5,6,8,9
0,1,2,3,4,5,6,7,8,9
1,0,2,4,5,3,6,7,8,9
0,1,2,3,4,5,6,7,9,8
