0,1,2,3,4,5,6,7,8,9
8,5,0,9,2,6,3,7,1,4
1,7,3,5,0,9,8,2,6,4
4,0,6,2,5,8,9,3,7,1
1,6,0,8,7,4,2,3,9,5
2,8,5,1,7,0,6,9,4,3
2,7,0,6,8,1,4,5,9,3
6,8,3,9,4,5,0,1,2,7
1,3,0,9,8,2,6,4,7,5
6,0,9,3,5,2,4,8,1,7
2,7,0,6,8,1,4,5,9,3
3,9,8,0,2,1,5,4,7,6
1,6,0,8,7,4,2,3,9,5
1,6,0,8,7,4,2,3,9,5
2,7,0,6,8,1,4,5,9,3
0,2,9,6,3,1,7,8,5,4
6,0,9,3,5,2,4,8,1,7
2,7,0,6,8,1,4,5,9,3
8,5,7,6,0,1,2,9,4,3
2,7,0,6,8,1,4,5,9,3
8,5,1,7,4,0,2,6,9,3
1,3,0,9,8,2,6,4,7,5
2,7,0,6,8,1,4,5,9,3
2,7,9,8,5,4,3,6,1,0
8,6,1,0,3,7,2,4,5,9
2,7,0,6,8,1,4,5,9,3
1,3,0,9,8,2,6,4,7,5
5,4,0,7,1,9,6,8,3,2
0,2,9,6,3,1,7,8,5,4
1,7,3,5,0,9,8,2,6,4
1,6,0,8,7,4,2,3,9,5
2,6,7,1,4,3,5,8,9,0
4,0,6,2,5,8,9,3,7,1
7,3,4,5,6,9,8,1,2,0
2,7,0,6,8,1,4,5,9,3
2,7,0,6,8,1,4,5,9,3
7,8,1,4,9,5,6,0,2,3
8,5,0,9,2,6,3,7,1,4
7,2,4,8,9,0,5,3,1,6
1,5,9,8,7,4,2,0,3,6
9,6,3,5,8,4,7,2,1,0
7,2,4,8,9,0,5,3,1,6
7,3,4,5,6,9,8,1,2,0
7,2,4,8,9,0,5,3,1,6
2,8,5,1,7,0,6,9,4,3
1,3,0,9,8,2,6,4,7,5
4,9,2,1,5,3,6,0,8,7
3,9,8,0,2,1,5,4,7,6
1,3,0,9,8,2,6,4,7,5
7,2,4,8,9,0,5,3,1,6
0,2,9,6,3,1,7,8,5,4
1,3,0,9,8,2,6,4,7,5
3,8,2,5,4,0,7,9,6,1
8,5,1,7,4,0,2,6,9,3
8,5,1,7,4,0,2,6,9,3
5,3,9,2,8,0,4,6,7,1
6,0,9,3,5,2,4,8,1,7
7,3,4,5,6,9,8,1,2,0
7,2,4,8,9,0,5,3,1,6
1,7,3,5,0,9,8,2,6,4
3,6,8,4,1,0,2,7,9,5
2,7,0,6,8,1,4,5,9,3
1,6,0,8,7,4,2,3,9,5
7,8,1,4,9,5,6,0,2,3
2,8,1,5,7,4,6,0,9,3
0,8,4,1,3,2,5,6,9,7
2,7,0,6,8,1,4,5,9,3
0,8,4,1,3,2,5,6,9,7
6,0,9,3,5,2,4,8,1,7
5,8,0,6,3,1,7,9,2,4
1,3,0,9,8,2,6,4,7,5
6,0,9,3,5,2,4,8,1,7
1,6,0,8,7,4,2,3,9,5
6,0,9,3,5,2,4,8,1,7
8,5,1,7,4,0,2,6,9,3
2,7,0,6,8,1,4,5,9,3
2,8,5,1,7,0,6,9,4,3
1,3,0,9,8,2,6,4,7,5
8,5,1,7,4,0,2,6,9,3
6,0,9,3,5,2,4,8,1,7
3,8,2,5,4,0,7,9,6,1
1,6,0,8,7,4,2,3,9,5
1,8,4,9,5,7,2,6,0,3
3,2,5,1,7,4,6,0,9,8
1,3,0,9,8,2,6,4,7,5
9,8,2,1,3,4,0,5,6,7
2,7,0,6,8,1,4,5,9,3
6,0,9,3,5,2,4,8,1,7
1,6,0,8,7,4,2,3,9,5
1,6,0,8,7,4,2,3,9,5
9,6,3,5,8,4,7,2,1,0
2,7,0,6,8,1,4,5,9,3
3,5,8,7,1,2,6,9,4,0
1,4,0,8,6,5,9,2,3,7
0,8,4,1,3,2,5,6,9,7
1,0,8,5,6,3,2,7,4,9
1,6,0,8,7,4,2,3,9,5
1,6,4,8,0,2,3,9,7,5
1,0,8,5,6,3,2,7,4,9
8,5,7,6,0,1,2,9,4,3
7,2,4,8,9,0,5,3,1,6
