0,1,2,3,4,5,6,7,8,9
8,3,9,2,4,1,0,6,5,7
5,6,3,0,8,7,2,4,1,9
8,3,9,2,4,1,0,6,5,7
3,1,2,5,8,7,4,9,0,6
3,6,7,0,9,8,1,2,5,4
7,6,8,4,0,1,9,2,3,5
0,1,4,3,7,5,9,8,2,6
3,4,2,6,1,9,7,5,0,8
9,0,3,7,5,1,2,4,6,8
7,6,8,4,0,1,9,2,3,5
6,3,7,8,4,9,2,0,5,1
3,1,2,5,8,7,4,9,0,6
8,3,9,2,4,1,0,6,5,7
8,3,9,2,4,1,0,6,5,7
7,6,8,4,0,1,9,2,3,5
9,5,7,8,6,1,2,4,3,0
9,4,3,7,8,1,5,0,2,6
9,5,7,8,6,1,2,4,3,0
3,6,7,0,9,8,1,2,5,4
0,1,4,3,7,5,9,8,2,6
9,4,3,7,8,1,5,0,2,6
9,5,7,8,6,1,2,4,3,0
7,6,8,4,0,1,9,2,3,5
9,5,7,8,6,1,2,4,3,0
3,4,2,6,1,9,7,5,0,8
8,3,9,2,4,1,0,6,5,7
8,3,9,2,4,1,0,6,5,7
9,4,3,7,8,1,5,0,2,6
8,3,9,2,4,1,0,6,5,7
0,1,4,3,7,5,9,8,2,6
3,6,0,8,5,2,4,1,7,9
3,4,2,6,1,9,7,5,0,8
7,6,8,4,0,1,9,2,3,5
7,6,8,4,0,1,9,2,3,5
0,1,4,3,7,5,9,8,2,6
5,3,4,9,7,2,1,6,8,0
0,1,4,3,7,5,9,8,2,6
5,3,4,9,7,2,1,6,8,0
5,4,0,7,9,8,2,3,6,1
5,6,2,9,1,8,3,7,0,4
8,3,9,2,4,1,0,6,5,7
9,4,3,7,8,1,5,0,2,6
3,6,0,8,5,2,4,1,7,9
8,3,9,2,4,1,0,6,5,7
7,6,8,4,0,1,9,2,3,5
8,3,9,2,4,1,0,6,5,7
3,6,7,0,9,8,1,2,5,4
9,0,3,7,5,1,2,4,6,8
8,3,9,2,4,1,0,6,5,7
9,4,3,7,8,1,5,0,2,6
8,3,9,2,4,1,0,6,5,7
5,3,4,9,7,2,1,6,8,0
9,5,0,1,7,8,6,4,2,3
8,9,0,7,4,2,5,1,3,6
8,3,9,2,4,1,0,6,5,7
0,1,4,3,7,5,9,8,2,6
4,2,6,3,7,0,1,8,9,5
6,0,5,8,2,1,4,9,7,3
9,0,3,7,5,1,2,4,6,8
3,6,0,8,5,2,4,1,7,9
5,6,3,0,8,7,2,4,1,9
3,4,2,6,1,9,7,5,0,8
8,3,9,2,4,1,0,6,5,7
7,6,8,4,0,1,9,2,3,5
5,6,0,1,4,3,2,7,8,9
8,3,4,6,7,0,9,5,1,2
8,3,9,2,4,1,0,6,5,7
7,6,8,4,0,1,9,2,3,5
8,3,9,2,4,1,0,6,5,7
3,1,2,5,8,7,4,9,0,6
7,8,1,6,0,3,5,4,9,2
8,9,7,3,4,0,5,2,1,6
0,1,4,3,7,5,9,8,2,6
8,3,9,2,4,1,0,6,5,7
0,1,4,3,7,5,9,8,2,6
8,3,9,2,4,1,0,6,5,7
7,6,8,4,0,1,9,2,3,5
3,6,7,0,9,8,1,2,5,4
9,2,0,8,1,4,5,6,7,3
0,1,4,3,7,5,9,8,2,6
9,5,7,8,6,1,2,4,3,0
9,5,7,8,6,1,2,4,3,0
5,3,4,9,7,2,1,6,8,0
8,3,9,2,4,1,0,6,5,7
4,2,6,3,7,0,1,8,9,5
3,1,2,5,8,7,4,9,0,6
3,6,7,0,9,8,1,2,5,4
8,6,5,9,3,4,0,7,1,2
8,3,4,6,7,0,9,5,1,2
5,4,0,7,9,8,2,3,6,1
8,3,9,2,4,1,0,6,5,7
7,6,8,4,0,1,9,2,3,5
5,6,0,1,4,3,2,7,8,9
4,2,3,1,8,0,7,9,6,5
5,4,0,7,9,8,2,3,6,1
8,3,9,2,4,1,0,6,5,7
8,3,9,2,4,1,0,6,5,7
8,3,9,2,4,1,0,6,5,7
8,3,9,2,4,1,0,6,5,7
8,3,4,6,7,0,9,5,1,2
