0,1,2,3,4,5,6,7,8,9
6,8,0,7,9,1,2,3,4,5
2,4,7,0,5,6,9,1,3,8
6,1,3,5,8,2,7,4,9,0
7,3,9,2,0,8,1,4,6,5
4,7,0,5,2,3,8,1,6,9
3,4,8,2,1,0,9,6,5,7
2,0,5,1,6,9,3,7,4,8
3,4,8,2,1,0,9,6,5,7
0,8,1,9,6,3,2,5,7,4
0,1,2,6,3,5,7,8,4,9
9,7,5,6,1,3,2,0,4,8
2,4,7,0,5,6,9,1,3,8
7,3,9,2,0,8,1,4,6,5
4,7,0,5,2,3,8,1,6,9
0,7,4,2,1,6,5,8,9,3
2,4,7,0,5,6,9,1,3,8
5,8,0,1,6,3,4,7,9,2
4,2,1,8,0,6,9,5,7,3
8,0,4,5,3,9,2,6,7,1
4,7,0,5,2,3,8,1,6,9
9,1,4,0,6,2,7,8,3,5
0,8,1,9,6,3,2,5,7,4
4,7,0,5,2,3,8,1,6,9
0,8,1,9,6,3,2,5,7,4
2,6,1,8,9,0,3,5,4,7
8,0,4,5,3,9,2,6,7,1
7,5,6,8,9,1,2,0,3,4
9,5,7,4,3,8,6,0,2,1
2,4,7,0,5,6,9,1,3,8
9,1,4,0,6,2,7,8,3,5
5,9,0,1,8,7,6,3,2,4
2,0,1,5,8,7,3,4,9,6
5,9,0,1,8,7,6,3,2,4
5,9,0,1,8,7,6,3,2,4
4,7,0,5,2,3,8,1,6,9
0,8,1,9,6,3,2,5,7,4
7,5,6,8,9,1,2,0,3,4
3,4,8,2,1,0,9,6,5,7
3,8,4,0,2,9,6,7,1,5
5,9,4,8,2,0,3,1,6,7
3,4,8,2,1,0,9,6,5,7
7,2,4,9,5,6,3,0,1,8
5,8,0,1,6,3,4,7,9,2
3,2,7,4,6,9,0,5,8,1
4,7,0,5,2,3,8,1,6,9
5,9,0,1,8,7,6,3,2,4
2,0,5,1,6,9,3,7,4,8
9,1,4,0,6,2,7,8,3,5
5,8,0,1,6,3,4,7,9,2
5,8,0,1,6,3,4,7,9,2
7,3,9,2,0,8,1,4,6,5
9,1,4,0,6,2,7,8,3,5
3,4,8,2,1,0,9,6,5,7
0,1,2,6,3,5,7,8,4,9
2,4,7,0,5,6,9,1,3,8
4,8,6,3,5,7,0,2,1,9
7,2,3,5,6,4,1,8,0,9
4,7,0,5,2,3,8,1,6,9
3,5,2,6,8,0,4,7,1,9
2,0,1,5,8,7,3,4,9,6
2,9,8,6,4,1,7,0,5,3
2,4,7,0,5,6,9,1,3,8
8,0,4,5,3,9,2,6,7,1
4,7,0,5,2,3,8,1,6,9
5,9,4,8,2,0,3,1,6,7
2,4,7,0,5,6,9,1,3,8
2,6,3,8,9,7,4,0,5,1
9,2,6,1,7,5,4,3,0,8
5,9,0,1,8,7,6,3,2,4
2,0,1,5,8,7,3,4,9,6
2,4,7,0,5,6,9,1,3,8
4,7,0,5,2,3,8,1,6,9
2,4,7,0,5,6,9,1,3,8
4,7,0,5,2,3,8,1,6,9
3,4,8,2,1,0,9,6,5,7
4,5,6,7,3,0,2,8,1,9
2,4,7,0,5,6,9,1,3,8
2,0,5,1,6,9,3,7,4,8
6,7,8,5,2,1,4,0,9,3
5,8,0,1,6,3,4,7,9,2
3,1,6,5,2,0,7,4,9,8
4,7,0,5,2,3,8,1,6,9
5,9,4,8,2,0,3,1,6,7
7,3,9,2,0,8,1,4,6,5
5,4,6,3,2,8,0,9,1,7
3,4,8,2,1,0,9,6,5,7
0,7,4,2,1,6,5,8,9,3
5,4,6,3,2,8,0,9,1,7
9,5,7,4,3,8,6,0,2,1
7,3,9,2,0,8,1,4,6,5
3,2,7,4,6,9,0,5,8,1
5,9,0,1,8,7,6,3,2,4
7,3,9,2,0,8,1,4,6,5
3,4,8,2,1,0,9,6,5,7
9,7,5,6,1,3,2,0,4,8
2,6,1,8,9,0,3,5,4,7
4,7,0,5,2,3,8,1,6,9
7,5,6,8,9,1,2,0,3,4
2,4,7,0,5,6,9,1,3,8
4,7,0,5,2,3,8,1,6,9
