0,1,2,3,4,5,6,7,8,9
0,1,8,7,3,9,2,5,4,6
7,4,9,2,1,5,0,3,8,6
5,7,0,3,4,9,8,1,6,2
6,0,8,5,3,9,4,7,1,2
3,8,1,4,5,2,7,9,0,6
0,8,6,5,2,1,7,9,3,4
5,3,4,9,2,6,8,0,7,1
5,3,4,9,2,6,8,0,7,1
3,8,1,4,5,2,7,9,0,6
2,0,6,7,4,8,5,1,9,3
9,8,4,2,6,7,3,5,1,0
4,5,8,2,7,3,0,6,1,9
3,8,1,4,5,2,7,9,0,6
3,2,0,7,6,8,5,9,1,4
0,8,6,5,2,1,7,9,3,4
3,8,1,4,5,2,7,9,0,6
9,7,8,1,2,4,3,6,0,5
0,8,6,5,2,1,7,9,3,4
6,0,8,5,3,9,4,7,1,2
3,8,1,4,5,2,7,9,0,6
0,8,6,5,2,1,7,9,3,4
4,5,8,2,7,3,0,6,1,9
0,8,6,5,2,1,7,9,3,4
0,8,6,5,2,1,7,9,3,4
4,5,1,9,6,2,0,8,7,3
0,8,6,5,2,1,7,9,3,4
4,5,8,2,7,3,0,6,1,9
3,2,6,7,4,8,0,5,9,1
3,2,6,7,4,8,0,5,9,1
1,2,4,3,0,9,8,6,5,7
4,5,8,2,7,3,0,6,1,9
0,8,6,5,2,1,7,9,3,4
9,0,8,4,7,3,2,6,1,5
3,8,1,4,5,2,7,9,0,6
3,2,0,7,6,8,5,9,1,4
0,8,6,5,2,1,7,9,3,4
9,5,8,7,3,0,2,6,4,1
0,8,6,5,2,1,7,9,3,4
9,5,8,7,3,0,2,6,4,1
0,1,8,7,3,9,2,5,4,6
0,8,6,5,2,1,7,9,3,4
3,8,1,4,5,2,7,9,0,6
0,8,6,5,2,1,7,9,3,4
0,8,6,5,2,1,7,9,3,4
3,8,1,4,5,2,7,9,0,6
3,8,1,4,5,2,7,9,0,6
3,8,1,4,5,2,7,9,0,6
2,0,6,7,4,8,5,1,9,3
3,2,6,7,4,8,0,5,9,1
2,0,6,7,4,8,5,1,9,3
4,0,3,8,1,5,7,9,6,2
4,5,8,2,7,3,0,6,1,9
8,7,1,3,2,0,4,5,6,9
2,0,6,7,4,8,5,1,9,3
0,8,6,5,2,1,7,9,3,4
4,5,8,2,7,3,0,6,1,9
0,8,6,5,2,1,7,9,3,4
0,8,6,5,2,1,7,9,3,4
3,2,6,7,4,8,0,5,9,1
5,3,4,9,2,6,8,0,7,1
4,5,8,2,7,3,0,6,1,9
9,7,8,1,2,4,3,6,0,5
3,8,1,4,5,2,7,9,0,6
0,8,6,5,2,1,7,9,3,4
0,8,6,5,2,1,7,9,3,4
4,5,1,9,6,2,0,8,7,3
4,5,8,2,7,3,0,6,1,9
6,7,3,8,4,1,2,0,5,9
2,0,6,7,4,8,5,1,9,3
9,3,4,6,2,8,0,1,7,5
6,2,1,4,5,9,7,3,0,8
8,7,1,3,2,0,4,5,6,9
3,8,1,4,5,2,7,9,0,6
9,0,8,4,7,3,2,6,1,5
3,2,6,7,4,8,0,5,9,1
3,2,6,7,4,8,0,5,9,1
3,8,1,4,5,2,7,9,0,6
5,3,4,9,2,6,8,0,7,1
3,2,6,7,4,8,0,5,9,1
0,8,6,5,2,1,7,9,3,4
9,3,4,6,2,8,0,1,7,5
2,9,0,4,8,3,6,5,7,1
3,8,1,4,5,2,7,9,0,6
9,8,4,2,6,7,3,5,1,0
9,8,4,2,6,7,3,5,1,0
4,5,8,2,7,3,0,6,1,9
0,8,6,5,2,1,7,9,3,4
2,0,6,7,4,8,5,1,9,3
4,5,1,9,6,2,0,8,7,3
1,4,2,3,9,8,5,0,6,7
5,3,4,9,2,6,8,0,7,1
4,5,8,2,7,3,0,6,1,9
5,6,9,2,3,0,7,4,8,1
6,8,5,7,9,0,2,1,4,3
0,8,6,5,2,1,7,9,3,4
0,8,6,5,2,1,7,9,3,4
4,5,8,2,7,3,0,6,1,9
3,8,1,4,5,2,7,9,0,6
6,2,1,4,5,9,7,3,0,8
5,6,9,2,3,0,7,4,8,1
