0,1,2,3,4,5,6,7,8,9
7,5,2,0,6,4,3,1,9,8
7,0,5,8,1,3,2,4,9,6
1,7,5,3,0,9,4,8,6,2
3,5,0,4,2,6,9,8,7,1
3,5,0,4,2,6,9,8,7,1
7,0,3,1,6,4,2,5,9,8
6,8,1,5,0,9,2,3,7,4
6,5,0,9,4,7,1,8,2,3
2,6,3,1,8,9,7,4,5,0
2,4,8,1,9,0,6,3,7,5
5,2,6,4,3,8,1,7,0,9
1,4,2,8,5,3,9,6,7,0
5,9,8,0,3,1,7,2,4,6
7,0,5,8,1,3,2,4,9,6
3,7,2,6,4,8,0,5,1,9
6,5,0,9,4,7,1,8,2,3
3,5,9,7,6,1,4,8,2,0
6,5,0,9,4,7,1,8,2,3
5,8,1,3,0,9,6,4,2,7
6,2,4,3,1,9,5,8,7,0
3,2,1,6,4,8,5,0,7,9
6,5,0,9,4,7,1,8,2,3
3,7,2,6,4,8,0,5,1,9
7,0,3,1,6,4,2,5,9,8
3,7,2,6,4,8,0,5,1,9
3,7,2,6,4,8,0,5,1,9
3,7,2,6,4,8,0,5,1,9
8,6,1,5,4,7,3,2,9,0
6,5,0,9,4,7,1,8,2,3
5,8,1,3,0,9,6,4,2,7
8,6,1,5,4,7,3,2,9,0
8,6,1,5,4,7,3,2,9,0
7,5,6,0,1,3,4,9,2,8
3,7,2,6,4,8,0,5,1,9
7,0,5,8,1,3,2,4,9,6
5,0,1,9,3,6,8,4,7,2
6,9,2,8,0,4,7,5,1,3
4,0,5,1,8,6,9,2,7,3
0,9,6,8,3,2,5,1,4,7
7,0,5,8,1,3,2,4,9,6
7,0,5,8,1,3,2,4,9,6
7,0,5,8,1,3,2,4,9,6
6,5,0,9,4,7,1,8,2,3
5,9,8,0,3,1,7,2,4,6
6,5,0,9,4,7,1,8,2,3
6,5,0,9,4,7,1,8,2,3
8,6,1,5,4,7,3,2,9,0
1,7,5,3,0,9,4,8,6,2
3,7,2,6,4,8,0,5,1,9
1,4,2,8,5,3,9,6,7,0
5,0,1,9,3,6,8,4,7,2
6,9,2,8,0,4,7,5,1,3
3,8,6,4,0,1,7,5,2,9
6,5,0,9,4,7,1,8,2,3
8,6,1,5,4,7,3,2,9,0
6,5,0,9,4,7,1,8,2,3
6,2,4,3,1,9,5,8,7,0
5,8,1,3,0,9,6,4,2,7
2,0,6,5,8,7,1,3,9,4
1,4,2,8,5,3,9,6,7,0
5,9,8,0,3,1,7,2,4,6
3,5,9,7,6,1,4,8,2,0
7,5,2,0,6,4,3,1,9,8
3,5,9,7,6,1,4,8,2,0
7,0,5,8,1,3,2,4,9,6
1,7,5,3,0,9,4,8,6,2
3,7,2,6,4,8,0,5,1,9
5,1,9,4,8,7,6,2,0,3
5,1,9,4,8,7,6,2,0,3
2,4,8,1,9,0,6,3,7,5
6,9,2,8,0,4,7,5,1,3
8,6,1,5,4,7,3,2,9,0
3,7,2,6,4,8,0,5,1,9
3,9,5,1,6,7,2,4,0,8
7,0,5,8,1,3,2,4,9,6
3,8,6,4,0,1,7,5,2,9
3,5,9,7,6,1,4,8,2,0
3,5,9,7,6,1,4,8,2,0
8,6,1,5,4,7,3,2,9,0
2,4,8,1,9,0,6,3,7,5
3,5,9,7,6,1,4,8,2,0
3,7,2,6,4,8,0,5,1,9
8,6,1,5,4,7,3,2,9,0
9,1,5,4,7,6,2,8,0,3
0,1,3,8,4,5,9,6,2,7
7,0,5,8,1,3,2,4,9,6
4,2,1,7,5,6,0,8,9,3
7,0,5,8,1,3,2,4,9,6
5,9,8,0,3,1,7,2,4,6
0,1,3,8,4,5,9,6,2,7
5,0,1,9,3,6,8,4,7,2
5,0,1,9,3,6,8,4,7,2
9,3,5,6,1,0,8,4,7,2
5,0,7,9,4,1,3,2,6,8
3,8,6,4,0,1,7,5,2,9
1,7,5,3,0,9,4,8,6,2
3,7,2,6,4,8,0,5,1,9
1,0,9,8,4,6,7,2,3,5
3,7,2,6,4,8,0,5,1,9
0,1,9,4,6,2,7,5,8,3
