0,1,2,3,4,5,6,7,8,9
5,0,6,7,3,8,9,1,2,4
9,6,2,0,8,1,3,7,5,4
7,4,2,6,1,0,8,9,3,5
1,2,9,6,4,7,8,5,0,3
7,4,2,6,1,0,8,9,3,5
7,4,2,6,1,0,8,9,3,5
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
4,3,8,9,1,5,7,2,0,6
6,8,9,5,2,7,0,3,1,4
4,3,8,9,1,5,7,2,0,6
7,4,2,6,1,0,8,9,3,5
9,6,2,0,8,1,3,7,5,4
5,0,6,7,3,8,9,1,2,4
7,4,2,6,1,0,8,9,3,5
7,5,3,1,0,4,9,6,8,2
9,6,2,0,8,1,3,7,5,4
7,4,2,6,1,0,8,9,3,5
1,2,9,6,4,7,8,5,0,3
9,6,2,0,8,1,3,7,5,4
8,6,7,3,9,0,4,1,2,5
7,4,2,6,1,0,8,9,3,5
6,8,9,5,2,7,0,3,1,4
6,8,9,5,2,7,0,3,1,4
2,5,3,1,4,6,8,9,0,7
6,8,9,5,2,7,0,3,1,4
5,0,6,7,3,8,9,1,2,4
6,8,9,5,2,7,0,3,1,4
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
7,4,2,6,1,0,8,9,3,5
9,6,2,0,8,1,3,7,5,4
6,8,9,5,2,7,0,3,1,4
5,0,6,7,3,8,9,1,2,4
4,3,8,9,1,5,7,2,0,6
9,6,2,0,8,1,3,7,5,4
2,5,3,1,4,6,8,9,0,7
4,3,8,9,1,5,7,2,0,6
4,3,8,9,1,5,7,2,0,6
5,0,6,7,3,8,9,1,2,4
5,0,6,7,3,8,9,1,2,4
7,4,2,6,1,0,8,9,3,5
1,2,9,6,4,7,8,5,0,3
4,3,8,9,1,5,7,2,0,6
9,6,2,0,8,1,3,7,5,4
4,3,8,9,1,5,7,2,0,6
5,0,6,7,3,8,9,1,2,4
7,4,2,6,1,0,8,9,3,5
5,0,6,7,3,8,9,1,2,4
4,3,8,9,1,5,7,2,0,6
7,4,2,6,1,0,8,9,3,5
1,2,9,6,4,7,8,5,0,3
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
4,3,8,9,1,5,7,2,0,6
7,4,2,6,1,0,8,9,3,5
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
7,4,2,6,1,0,8,9,3,5
6,8,9,5,2,7,0,3,1,4
9,6,2,0,8,1,3,7,5,4
2,4,0,3,6,5,7,9,8,1
4,3,8,9,1,5,7,2,0,6
1,2,9,6,4,7,8,5,0,3
9,6,2,0,8,1,3,7,5,4
0,2,1,3,7,5,6,8,9,4
5,0,6,7,3,8,9,1,2,4
7,4,2,6,1,0,8,9,3,5
7,4,2,6,1,0,8,9,3,5
4,3,8,9,1,5,7,2,0,6
0,5,8,3,4,1,6,9,2,7
9,6,2,0,8,1,3,7,5,4
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
4,3,8,9,1,5,7,2,0,6
9,6,2,0,8,1,3,7,5,4
7,4,2,6,1,0,8,9,3,5
0,5,8,3,4,1,6,9,2,7
9,6,2,0,8,1,3,7,5,4
6,8,9,5,2,7,0,3,1,4
9,6,2,0,8,1,3,7,5,4
7,4,2,6,1,0,8,9,3,5
4,3,8,9,1,5,7,2,0,6
7,4,2,6,1,0,8,9,3,5
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
9,6,2,0,8,1,3,7,5,4
7,4,2,6,1,0,8,9,3,5
4,3,8,9,1,5,7,2,0,6
7,4,2,6,1,0,8,9,3,5
6,8,9,5,2,7,0,3,1,4
7,4,2,6,1,0,8,9,3,5
7,4,2,6,1,0,8,9,3,5
2,5,3,1,4,6,8,9,0,7
8,1,7,6,0,2,9,3,5,4
9,6,2,0,8,1,3,7,5,4
6,8,9,5,2,7,0,3,1,4
5,0,6,7,3,8,9,1,2,4
4,3,8,9,1,5,7,2,0,6
7,4,2,6,1,0,8,9,3,5
