0,1,2,3,4,5,6,7,8,9
1,7,4,5,9,3,2,0,6,8
0,7,4,6,5,2,3,1,8,9
6,8,3,1,7,5,9,4,2,0
3,6,4,0,7,1,5,8,2,9
6,8,3,1,7,5,9,4,2,0
8,2,1,5,7,6,9,4,3,0
3,6,4,0,7,1,5,8,2,9
6,7,3,1,2,4,0,5,9,8
6,7,3,1,2,4,0,5,9,8
3,6,4,0,7,1,5,8,2,9
3,1,6,5,8,2,9,4,0,7
3,6,4,0,7,1,5,8,2,9
8,5,2,7,4,9,6,1,0,3
3,6,4,0,7,1,5,8,2,9
6,8,2,4,9,0,5,1,3,7
6,7,3,1,2,4,0,5,9,8
0,7,4,6,5,2,3,1,8,9
6,4,5,7,9,3,0,1,2,8
8,4,9,3,6,5,2,0,7,1
6,7,3,1,2,4,0,5,9,8
6,7,3,1,2,4,0,5,9,8
6,7,3,1,2,4,0,5,9,8
3,6,4,0,7,1,5,8,2,9
8,5,2,7,4,9,6,1,0,3
0,9,5,6,2,8,1,7,3,4
6,4,5,7,9,3,0,1,2,8
0,7,4,6,5,2,3,1,8,9
6,7,3,1,2,4,0,5,9,8
8,4,9,3,6,5,2,0,7,1
3,6,4,0,7,1,5,8,2,9
8,2,1,5,7,6,9,4,3,0
6,4,5,7,9,3,0,1,2,8
6,7,3,1,2,4,0,5,9,8
8,1,3,6,2,4,7,5,9,0
6,7,3,1,2,4,0,5,9,8
6,7,3,1,2,4,0,5,9,8
3,6,4,0,7,1,5,8,2,9
3,6,4,0,7,1,5,8,2,9
6,7,3,1,2,4,0,5,9,8
8,2,1,5,7,6,9,4,3,0
6,7,3,1,2,4,0,5,9,8
6,4,5,7,9,3,0,1,2,8
3,6,4,0,7,1,5,8,2,9
3,6,4,0,7,1,5,8,2,9
6,8,2,4,9,0,5,1,3,7
6,7,3,1,2,4,0,5,9,8
1,7,4,5,9,3,2,0,6,8
0,9,5,6,2,8,1,7,3,4
3,6,4,0,7,1,5,8,2,9
3,6,4,0,7,1,5,8,2,9
6,8,2,4,9,0,5,1,3,7
3,6,4,0,7,1,5,8,2,9
6,4,5,7,9,3,0,1,2,8
6,7,3,1,2,4,0,5,9,8
8,4,9,3,6,5,2,0,7,1
6,4,5,7,9,3,0,1,2,8
8,4,9,3,6,5,2,0,7,1
3,6,4,0,7,1,5,8,2,9
1,8,3,7,2,9,4,6,0,5
6,7,3,1,2,4,0,5,9,8
6,8,3,1,7,5,9,4,2,0
6,8,2,4,9,0,5,1,3,7
8,5,2,7,4,9,6,1,0,3
6,8,2,4,9,0,5,1,3,7
6,4,5,7,9,3,0,1,2,8
6,4,5,7,9,3,0,1,2,8
8,1,3,6,2,4,7,5,9,0
3,1,6,5,8,2,9,4,0,7
6,7,3,1,2,4,0,5,9,8
1,7,4,5,9,3,2,0,6,8
6,7,3,1,2,4,0,5,9,8
3,6,4,0,7,1,5,8,2,9
6,8,2,4,9,0,5,1,3,7
8,1,3,6,2,4,7,5,9,0
6,7,3,1,2,4,0,5,9,8
8,2,1,5,7,6,9,4,3,0
3,6,4,0,7,1,5,8,2,9
0,7,4,6,5,2,3,1,8,9
6,8,2,4,9,0,5,1,3,7
3,6,4,0,7,1,5,8,2,9
0,9,5,6,2,8,1,7,3,4
5,6,7,4,9,8,3,2,0,1
0,7,4,6,5,2,3,1,8,9
6,8,2,4,9,0,5,1,3,7
8,2,1,5,7,6,9,4,3,0
6,7,3,1,2,4,0,5,9,8
6,8,2,4,9,0,5,1,3,7
3,6,4,0,7,1,5,8,2,9
0,7,4,6,5,2,3,1,8,9
3,6,4,0,7,1,5,8,2,9
6,4,5,7,9,3,0,1,2,8
3,6,4,0,7,1,5,8,2,9
0,7,4,6,5,2,3,1,8,9
5,6,7,4,9,8,3,2,0,1
3,6,4,0,7,1,5,8,2,9
8,2,1,5,7,6,9,4,3,0
8,1,3,6,2,4,7,5,9,0
8,1,3,6,2,4,7,5,9,0
6,4,5,7,9,3,0,1,2,8
6,7,3,1,2,4,0,5,9,8
