0,1,2,3,4,5,6,7,8,9
2,3,7,9,5,6,8,1,0,4
1,0,3,5,7,9,6,2,8,4
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
2,1,8,0,3,5,4,7,6,9
2,1,8,0,3,5,4,7,6,9
3,2,9,4,1,0,5,6,8,7
2,1,8,0,3,5,4,7,6,9
4,2,3,6,7,1,5,8,9,0
2,1,8,0,3,5,4,7,6,9
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
8,0,3,7,5,1,9,4,2,6
6,9,0,8,3,2,7,4,5,1
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
0,2,8,4,7,6,1,5,9,3
4,2,3,6,7,1,5,8,9,0
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
8,2,9,4,1,0,6,3,5,7
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
2,1,8,0,3,5,4,7,6,9
2,3,7,9,5,6,8,1,0,4
0,7,1,9,8,2,6,3,5,4
3,2,9,4,1,0,5,6,8,7
3,6,9,1,2,5,4,0,7,8
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
0,9,1,6,5,3,7,4,8,2
0,2,8,4,7,6,1,5,9,3
2,3,7,9,5,6,8,1,0,4
6,9,0,8,3,2,7,4,5,1
2,3,7,9,5,6,8,1,0,4
2,1,8,0,3,5,4,7,6,9
3,2,9,4,1,0,5,6,8,7
6,2,3,4,9,1,7,8,0,5
3,2,9,4,1,0,5,6,8,7
9,5,1,3,0,7,8,4,2,6
4,2,3,6,7,1,5,8,9,0
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
0,8,2,4,6,1,5,9,3,7
2,1,8,0,3,5,4,7,6,9
1,4,2,8,0,9,7,3,5,6
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
4,2,3,6,7,1,5,8,9,0
8,0,3,7,5,1,9,4,2,6
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
4,2,3,6,7,1,5,8,9,0
4,2,3,6,7,1,5,8,9,0
2,3,7,9,5,6,8,1,0,4
6,4,0,9,3,5,7,8,1,2
2,3,7,9,5,6,8,1,0,4
4,2,3,6,7,1,5,8,9,0
2,1,8,0,3,5,4,7,6,9
1,4,2,8,0,9,7,3,5,6
2,1,8,0,3,5,4,7,6,9
2,3,7,9,5,6,8,1,0,4
4,2,3,6,7,1,5,8,9,0
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
0,5,8,9,4,6,3,1,2,7
0,2,8,4,7,6,1,5,9,3
2,1,8,0,3,5,4,7,6,9
4,2,3,6,7,1,5,8,9,0
2,3,7,9,5,6,8,1,0,4
8,0,3,7,5,1,9,4,2,6
3,2,9,4,1,0,5,6,8,7
2,1,8,0,3,5,4,7,6,9
3,2,9,4,1,0,5,6,8,7
4,2,3,6,7,1,5,8,9,0
3,2,9,4,1,0,5,6,8,7
1,4,2,8,0,9,7,3,5,6
4,2,3,6,7,1,5,8,9,0
2,3,7,9,5,6,8,1,0,4
1,0,3,5,7,9,6,2,8,4
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
4,2,3,6,7,1,5,8,9,0
3,2,9,4,1,0,5,6,8,7
2,1,8,0,3,5,4,7,6,9
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
8,0,3,7,5,1,9,4,2,6
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
2,3,7,9,5,6,8,1,0,4
2,3,7,9,5,6,8,1,0,4
3,2,9,4,1,0,5,6,8,7
