0,1,2,3,4,5,6,7,8,9
6,0,4,9,2,8,1,5,7,3
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
1,4,3,2,5,9,6,8,0,7
2,9,5,7,0,3,8,6,1,4
5,3,2,9,0,6,4,8,1,7
2,9,5,7,0,3,8,6,1,4
2,9,5,7,0,3,8,6,1,4
0,2,4,7,3,1,8,9,6,5
2,9,5,7,0,3,8,6,1,4
6,4,2,8,7,5,1,9,3,0
6,0,4,9,2,8,1,5,7,3
3,1,0,4,8,7,6,9,2,5
4,9,1,6,7,3,5,8,2,0
6,0,4,9,2,8,1,5,7,3
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
3,1,0,4,8,7,6,9,2,5
2,9,5,7,0,3,8,6,1,4
9,6,5,8,7,1,4,3,0,2
7,1,2,9,6,3,4,5,0,8
3,1,0,4,8,7,6,9,2,5
1,4,3,2,5,9,6,8,0,7
2,1,8,9,3,6,7,5,0,4
2,9,5,7,0,3,8,6,1,4
0,2,4,7,3,1,8,9,6,5
3,1,0,4,8,7,6,9,2,5
2,9,5,7,0,3,8,6,1,4
3,1,0,4,8,7,6,9,2,5
8,4,0,3,9,7,6,2,5,1
6,0,4,9,2,8,1,5,7,3
6,0,4,9,2,8,1,5,7,3
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
2,9,5,7,0,3,8,6,1,4
7,2,9,1,8,3,5,4,6,0
2,9,5,7,0,3,8,6,1,4
5,3,2,9,0,6,4,8,1,7
4,9,1,6,7,3,5,8,2,0
1,4,3,2,5,9,6,8,0,7
4,9,1,6,7,3,5,8,2,0
1,4,3,2,5,9,6,8,0,7
2,9,5,7,0,3,8,6,1,4
0,5,7,6,4,1,2,3,9,8
2,9,5,7,0,3,8,6,1,4
6,0,4,9,2,8,1,5,7,3
3,9,6,2,4,0,8,1,5,7
6,0,4,9,2,8,1,5,7,3
2,9,5,7,0,3,8,6,1,4
5,3,2,9,0,6,4,8,1,7
0,3,8,1,2,4,9,7,6,5
1,4,3,2,5,9,6,8,0,7
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
0,5,7,6,4,1,2,3,9,8
3,1,0,4,8,7,6,9,2,5
7,1,2,9,6,3,4,5,0,8
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
2,1,8,9,3,6,7,5,0,4
6,0,4,9,2,8,1,5,7,3
2,9,5,7,0,3,8,6,1,4
4,9,1,6,7,3,5,8,2,0
0,2,4,7,3,1,8,9,6,5
5,8,7,1,3,2,6,9,4,0
2,3,8,6,0,5,7,1,4,9
2,9,5,7,0,3,8,6,1,4
6,4,2,8,7,5,1,9,3,0
6,0,4,9,2,8,1,5,7,3
6,0,4,9,2,8,1,5,7,3
2,1,8,9,3,6,7,5,0,4
2,9,5,7,0,3,8,6,1,4
0,5,7,6,4,1,2,3,9,8
5,3,2,9,0,6,4,8,1,7
1,4,3,2,5,9,6,8,0,7
2,3,8,6,0,5,7,1,4,9
2,9,5,7,0,3,8,6,1,4
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
1,4,3,2,5,9,6,8,0,7
4,9,1,6,7,3,5,8,2,0
1,4,3,2,5,9,6,8,0,7
2,9,5,7,0,3,8,6,1,4
5,3,2,9,0,6,4,8,1,7
3,1,0,4,8,7,6,9,2,5
4,9,1,6,7,3,5,8,2,0
2,9,5,7,0,3,8,6,1,4
0,2,4,7,3,1,8,9,6,5
1,4,3,2,5,9,6,8,0,7
2,9,5,7,0,3,8,6,1,4
2,1,5,8,0,6,9,4,7,3
6,4,2,8,7,5,1,9,3,0
0,2,4,7,3,1,8,9,6,5
5,3,2,9,0,6,4,8,1,7
0,5,7,6,4,1,2,3,9,8
0,2,4,7,3,1,8,9,6,5
9,6,2,7,0,5,3,8,4,1
6,0,4,9,2,8,1,5,7,3
5,3,2,9,0,6,4,8,1,7
5,3,2,9,0,6,4,8,1,7
