0,1,2,3,4,5,6,7,8,9
4,8,5,6,3,2,1,9,7,0
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
8,7,2,3,0,4,5,9,6,1
4,8,5,6,3,2,1,9,7,0
6,9,4,5,8,3,7,2,0,1
0,7,2,8,4,1,6,3,5,9
6,7,5,3,9,1,4,0,8,2
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
2,1,0,7,3,8,5,9,6,4
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,6,0,8,2,5,9,1,3,7
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,6,0,8,2,5,9,1,3,7
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,8,5,6,3,2,1,9,7,0
0,7,2,8,4,1,6,3,5,9
6,7,5,3,9,1,4,0,8,2
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,8,5,6,3,2,1,9,7,0
2,1,0,7,3,8,5,9,6,4
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
8,7,2,3,0,4,5,9,6,1
8,7,2,3,0,4,5,9,6,1
0,7,2,8,4,1,6,3,5,9
4,8,5,6,3,2,1,9,7,0
0,7,2,8,4,1,6,3,5,9
8,7,2,3,0,4,5,9,6,1
0,7,2,8,4,1,6,3,5,9
0,5,6,9,1,2,4,8,3,7
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
6,5,2,7,9,1,3,8,4,0
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,6,0,8,2,5,9,1,3,7
0,7,2,8,4,1,6,3,5,9
8,7,2,3,0,4,5,9,6,1
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,6,0,8,2,5,9,1,3,7
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,0,9,8,5,7,3,1,6,2
8,9,7,0,6,2,1,3,4,5
0,7,2,8,4,1,6,3,5,9
8,7,2,3,0,4,5,9,6,1
4,8,5,6,3,2,1,9,7,0
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
6,7,5,3,9,1,4,0,8,2
6,7,5,3,9,1,4,0,8,2
0,7,2,8,4,1,6,3,5,9
8,9,7,0,6,2,1,3,4,5
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,3,5,6,9,8,2,1,7,4
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
4,8,5,6,3,2,1,9,7,0
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,6,9,8,2,1,7,4,5,3
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
0,7,2,8,4,1,6,3,5,9
2,1,0,7,3,8,5,9,6,4
