0,1,2,3,4,5,6,7,8,9
7,3,4,1,9,2,6,5,0,8
5,9,2,3,1,0,4,6,7,8
8,2,5,6,0,3,9,1,4,7
5,6,8,3,1,7,4,2,9,0
8,2,5,6,0,3,9,1,4,7
4,6,2,3,5,1,9,8,7,0
9,3,4,6,7,1,5,8,0,2
8,2,4,3,9,1,0,7,6,5
8,2,5,6,0,3,9,1,4,7
4,6,2,3,5,1,9,8,7,0
9,5,8,3,0,2,4,1,6,7
4,6,2,3,5,1,9,8,7,0
9,5,8,3,0,2,4,1,6,7
9,5,8,3,0,2,4,1,6,7
6,2,0,3,8,1,4,5,7,9
9,5,8,3,0,2,4,1,6,7
7,3,4,1,9,2,6,5,0,8
9,5,8,3,0,2,4,1,6,7
3,4,2,6,1,9,5,8,0,7
7,3,4,1,9,2,6,5,0,8
8,2,5,6,0,3,9,1,4,7
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
5,6,8,3,1,7,4,2,9,0
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
2,0,4,7,1,5,8,9,6,3
5,6,8,3,1,7,4,2,9,0
3,4,2,6,1,9,5,8,0,7
7,3,4,1,9,2,6,5,0,8
9,3,4,6,7,1,5,8,0,2
4,6,2,3,5,1,9,8,7,0
2,0,4,7,1,5,8,9,6,3
9,3,4,6,7,1,5,8,0,2
4,6,2,3,5,1,9,8,7,0
6,2,0,3,8,1,4,5,7,9
5,9,1,4,8,0,6,2,7,3
9,5,8,3,0,2,4,1,6,7
7,8,4,2,3,9,5,0,6,1
7,3,4,1,9,2,6,5,0,8
4,6,2,3,5,1,9,8,7,0
0,3,9,7,5,2,6,1,4,8
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
9,3,4,6,7,1,5,8,0,2
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
9,5,8,3,0,2,4,1,6,7
4,6,2,3,5,1,9,8,7,0
9,3,4,6,7,1,5,8,0,2
4,6,2,3,5,1,9,8,7,0
8,2,5,6,0,3,9,1,4,7
9,5,8,3,0,2,4,1,6,7
7,3,4,1,9,2,6,5,0,8
2,8,4,1,3,5,6,0,7,9
9,5,8,3,0,2,4,1,6,7
9,3,4,6,7,1,5,8,0,2
9,3,4,6,7,1,5,8,0,2
9,3,4,6,7,1,5,8,0,2
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
8,2,5,6,0,3,9,1,4,7
4,6,2,3,5,1,9,8,7,0
0,5,9,4,6,2,1,8,3,7
9,3,4,6,7,1,5,8,0,2
7,3,4,1,9,2,6,5,0,8
6,2,0,3,8,1,4,5,7,9
8,2,4,3,9,1,0,7,6,5
4,6,2,3,5,1,9,8,7,0
8,2,4,3,9,1,0,7,6,5
4,6,2,3,5,1,9,8,7,0
9,3,4,6,7,1,5,8,0,2
4,6,2,3,5,1,9,8,7,0
8,2,5,6,0,3,9,1,4,7
8,2,5,6,0,3,9,1,4,7
4,6,2,3,5,1,9,8,7,0
7,3,4,1,9,2,6,5,0,8
9,5,8,3,0,2,4,1,6,7
9,5,8,3,0,2,4,1,6,7
5,6,8,3,1,7,4,2,9,0
9,5,8,3,0,2,4,1,6,7
4,6,2,3,5,1,9,8,7,0
9,5,8,3,0,2,4,1,6,7
4,6,2,3,5,1,9,8,7,0
9,5,8,3,0,2,4,1,6,7
4,6,2,3,5,1,9,8,7,0
9,3,4,6,7,1,5,8,0,2
9,5,8,3,0,2,4,1,6,7
4,6,2,3,5,1,9,8,7,0
5,6,8,3,1,7,4,2,9,0
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
8,2,4,3,9,1,0,7,6,5
0,5,9,4,6,2,1,8,3,7
8,2,5,6,0,3,9,1,4,7
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
4,6,2,3,5,1,9,8,7,0
9,3,4,6,7,1,5,8,0,2
