0,1,2,3,4,5,6,7,8,9
9,3,2,7,5,6,4,1,0,8
5,6,1,9,4,7,8,0,2,3
6,3,4,8,0,1,7,5,2,9
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
4,1,7,9,8,3,0,6,2,5
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
5,6,1,9,4,7,8,0,2,3
5,6,1,9,4,7,8,0,2,3
5,6,1,9,4,7,8,0,2,3
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
9,3,2,7,5,6,4,1,0,8
5,6,1,9,4,7,8,0,2,3
5,6,1,9,4,7,8,0,2,3
6,3,4,8,0,1,7,5,2,9
3,2,6,5,4,8,0,9,7,1
1,8,5,6,2,7,4,9,0,3
4,1,7,9,8,3,0,6,2,5
2,7,6,9,4,8,5,3,0,1
6,3,4,8,0,1,7,5,2,9
5,6,1,9,4,7,8,0,2,3
6,3,4,8,0,1,7,5,2,9
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
2,7,6,9,4,8,5,3,0,1
2,7,6,9,4,8,5,3,0,1
1,8,5,6,2,7,4,9,0,3
0,2,8,6,3,7,4,9,1,5
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
6,3,4,8,0,1,7,5,2,9
6,2,9,5,3,7,8,1,4,0
8,4,5,2,9,7,6,3,1,0
8,4,5,2,9,7,6,3,1,0
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
9,3,4,0,1,7,8,5,2,6
4,1,7,9,8,3,0,6,2,5
5,6,1,9,4,7,8,0,2,3
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
3,2,6,5,4,8,0,9,7,1
5,1,2,6,0,4,7,3,8,9
1,8,5,6,2,7,4,9,0,3
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
9,3,4,0,1,7,8,5,2,6
5,1,2,6,0,4,7,3,8,9
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
8,4,5,2,9,7,6,3,1,0
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
5,1,2,6,0,4,7,3,8,9
8,4,5,2,9,7,6,3,1,0
6,3,4,8,0,1,7,5,2,9
4,1,7,9,8,3,0,6,2,5
5,6,1,9,4,7,8,0,2,3
8,4,5,2,9,7,6,3,1,0
5,6,1,9,4,7,8,0,2,3
4,1,7,9,8,3,0,6,2,5
5,6,1,9,4,7,8,0,2,3
2,7,3,1,5,8,6,4,0,9
9,3,2,7,5,6,4,1,0,8
8,4,5,2,9,7,6,3,1,0
4,1,7,9,8,3,0,6,2,5
0,7,5,2,1,3,8,4,6,9
4,1,7,9,8,3,0,6,2,5
5,6,1,9,4,7,8,0,2,3
5,6,1,9,4,7,8,0,2,3
9,3,4,0,1,7,8,5,2,6
8,4,5,2,9,7,6,3,1,0
0,2,8,6,3,7,4,9,1,5
8,4,5,2,9,7,6,3,1,0
9,3,2,7,5,6,4,1,0,8
4,1,7,9,8,3,0,6,2,5
4,1,7,9,8,3,0,6,2,5
4,1,7,9,8,3,0,6,2,5
5,1,2,6,0,4,7,3,8,9
8,4,5,2,9,7,6,3,1,0
5,6,1,9,4,7,8,0,2,3
2,7,6,9,4,8,5,3,0,1
5,1,2,6,0,4,7,3,8,9
5,6,1,9,4,7,8,0,2,3
0,2,6,7,3,4,1,5,8,9
5,6,1,9,4,7,8,0,2,3
4,1,7,9,8,3,0,6,2,5
6,3,4,8,0,1,7,5,2,9
8,4,5,2,9,7,6,3,1,0
