0,1,2,3,4,5,6,7,8,9
4,1,6,3,0,5,2,9,8,7
9,5,2,7,4,1,6,8,3,0
4,1,6,3,0,5,2,9,8,7
1,2,4,3,7,0,5,9,6,8
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
3,7,0,2,4,9,8,5,6,1
3,5,8,1,2,4,9,7,6,0
1,2,4,3,7,0,5,9,6,8
1,2,4,3,7,0,5,9,6,8
1,2,4,3,7,0,5,9,6,8
4,1,6,3,0,5,2,9,8,7
1,9,2,4,5,7,3,6,0,8
7,3,6,0,9,5,8,2,1,4
3,7,5,0,1,2,9,8,4,6
3,7,0,2,4,9,8,5,6,1
4,2,9,1,6,5,3,0,8,7
3,7,5,0,1,2,9,8,4,6
5,9,3,1,8,7,4,6,0,2
3,7,5,0,1,2,9,8,4,6
0,6,7,1,3,5,8,4,9,2
9,5,2,7,4,1,6,8,3,0
4,1,6,3,0,5,2,9,8,7
3,7,5,0,1,2,9,8,4,6
9,5,2,7,4,1,6,8,3,0
1,2,4,3,7,0,5,9,6,8
4,2,9,1,6,5,3,0,8,7
4,1,6,3,0,5,2,9,8,7
3,7,5,0,1,2,9,8,4,6
3,7,0,2,4,9,8,5,6,1
3,7,5,0,1,2,9,8,4,6
1,2,4,3,7,0,5,9,6,8
4,1,6,3,0,5,2,9,8,7
9,5,2,7,4,1,6,8,3,0
4,1,6,3,0,5,2,9,8,7
3,5,8,1,2,4,9,7,6,0
5,9,3,1,8,7,4,6,0,2
1,4,6,5,0,8,9,3,7,2
3,5,8,1,2,4,9,7,6,0
9,6,8,5,1,7,4,2,3,0
3,7,5,0,1,2,9,8,4,6
3,6,4,1,9,5,2,7,8,0
2,8,6,0,1,5,4,9,3,7
3,6,4,1,9,5,2,7,8,0
4,8,7,1,3,6,0,9,5,2
3,5,8,1,2,4,9,7,6,0
1,2,4,3,7,0,5,9,6,8
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
9,6,8,5,1,7,4,2,3,0
3,7,0,2,4,9,8,5,6,1
7,3,6,0,9,5,8,2,1,4
3,7,5,0,1,2,9,8,4,6
3,5,8,1,2,4,9,7,6,0
9,6,8,5,1,7,4,2,3,0
1,2,4,3,7,0,5,9,6,8
4,1,6,3,0,5,2,9,8,7
8,2,1,9,7,4,6,5,0,3
1,2,4,3,7,0,5,9,6,8
1,2,4,3,7,0,5,9,6,8
3,6,4,1,9,5,2,7,8,0
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
4,8,7,1,3,6,0,9,5,2
0,6,7,1,3,5,8,4,9,2
1,9,2,4,5,7,3,6,0,8
4,1,6,3,0,5,2,9,8,7
3,7,5,0,1,2,9,8,4,6
4,1,6,3,0,5,2,9,8,7
3,7,5,0,1,2,9,8,4,6
1,2,4,3,7,0,5,9,6,8
7,3,6,0,9,5,8,2,1,4
3,5,8,1,2,4,9,7,6,0
1,2,4,3,7,0,5,9,6,8
3,7,0,2,4,9,8,5,6,1
9,5,2,7,4,1,6,8,3,0
3,5,8,1,2,4,9,7,6,0
0,6,7,1,3,5,8,4,9,2
3,7,5,0,1,2,9,8,4,6
3,5,8,1,2,4,9,7,6,0
9,5,2,7,4,1,6,8,3,0
2,8,6,0,1,5,4,9,3,7
1,2,4,3,7,0,5,9,6,8
4,8,7,1,3,6,0,9,5,2
1,9,2,4,5,7,3,6,0,8
4,1,6,3,0,5,2,9,8,7
1,2,4,3,7,0,5,9,6,8
3,7,5,0,1,2,9,8,4,6
3,7,5,0,1,2,9,8,4,6
4,1,6,3,0,5,2,9,8,7
2,8,6,0,1,5,4,9,3,7
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
4,1,6,3,0,5,2,9,8,7
3,7,5,0,1,2,9,8,4,6
1,2,4,3,7,0,5,9,6,8
3,7,5,0,1,2,9,8,4,6
3,7,5,0,1,2,9,8,4,6
