0,1,2,3,4,5,6,7,8,9
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
0,9,1,4,7,5,3,8,6,2
5,4,3,0,6,1,9,8,7,2
1,9,7,0,8,5,2,3,4,6
1,9,7,0,8,5,2,3,4,6
3,5,9,8,6,0,4,2,1,7
0,9,1,4,7,5,3,8,6,2
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
5,3,8,9,7,6,1,2,0,4
3,5,9,8,6,0,4,2,1,7
5,1,6,0,8,2,4,3,7,9
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
5,3,8,9,7,6,1,2,0,4
2,0,7,9,6,4,3,1,8,5
0,1,7,3,2,6,9,8,4,5
0,1,7,3,2,6,9,8,4,5
0,9,1,4,7,5,3,8,6,2
4,8,0,3,7,5,6,2,9,1
2,0,7,9,6,4,3,1,8,5
1,6,2,0,8,4,3,9,5,7
2,0,7,9,6,4,3,1,8,5
5,4,3,0,6,1,9,8,7,2
2,0,7,9,6,4,3,1,8,5
8,9,5,4,7,0,3,2,1,6
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
2,8,0,6,4,3,9,5,7,1
3,5,9,8,6,0,4,2,1,7
5,3,4,6,0,7,8,1,2,9
3,5,9,8,6,0,4,2,1,7
0,9,1,4,7,5,3,8,6,2
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
3,5,9,8,6,0,4,2,1,7
0,1,7,3,2,6,9,8,4,5
5,4,3,0,6,1,9,8,7,2
2,6,9,1,0,8,5,3,7,4
3,5,9,8,6,0,4,2,1,7
3,5,9,8,6,0,4,2,1,7
1,2,7,8,6,0,5,4,9,3
0,9,1,4,7,5,3,8,6,2
1,6,2,0,8,4,3,9,5,7
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
2,8,0,6,4,3,9,5,7,1
3,5,9,8,6,0,4,2,1,7
5,3,4,6,0,7,8,1,2,9
2,8,0,6,4,3,9,5,7,1
0,9,1,4,7,5,3,8,6,2
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
0,7,1,5,3,9,8,4,6,2
5,3,4,6,0,7,8,1,2,9
1,6,2,0,8,4,3,9,5,7
1,9,7,0,8,5,2,3,4,6
1,9,7,0,8,5,2,3,4,6
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
8,9,5,4,7,0,3,2,1,6
3,5,9,8,6,0,4,2,1,7
3,5,9,8,6,0,4,2,1,7
3,5,9,8,6,0,4,2,1,7
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
3,5,9,8,6,0,4,2,1,7
3,5,9,8,6,0,4,2,1,7
2,8,0,6,4,3,9,5,7,1
0,1,7,3,2,6,9,8,4,5
2,0,7,9,6,4,3,1,8,5
3,5,9,8,6,0,4,2,1,7
3,5,9,8,6,0,4,2,1,7
2,0,7,9,6,4,3,1,8,5
5,3,8,9,7,6,1,2,0,4
5,3,8,9,7,6,1,2,0,4
2,0,7,9,6,4,3,1,8,5
2,0,7,9,6,4,3,1,8,5
5,4,3,0,6,1,9,8,7,2
2,8,0,6,4,3,9,5,7,1
0,9,1,4,7,5,3,8,6,2
3,5,9,8,6,0,4,2,1,7
5,3,8,9,7,6,1,2,0,4
3,5,9,8,6,0,4,2,1,7
3,0,6,8,1,5,9,7,4,2
3,8,7,9,5,1,4,6,2,0
2,0,7,9,6,4,3,1,8,5
2,8,0,6,4,3,9,5,7,1
5,3,8,9,7,6,1,2,0,4
2,0,7,9,6,4,3,1,8,5
3,5,9,8,6,0,4,2,1,7
1,2,7,8,6,0,5,4,9,3
2,0,7,9,6,4,3,1,8,5
