0,1,2,3,4,5,6,7,8,9
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
9,0,2,6,3,4,5,7,8,1
8,1,6,4,7,9,0,2,3,5
5,4,8,3,6,9,1,0,2,7
1,0,6,9,8,5,4,3,2,7
3,6,8,2,7,1,9,4,5,0
7,6,2,5,3,0,4,1,9,8
4,1,7,5,9,8,3,0,6,2
3,6,8,2,7,1,9,4,5,0
1,5,2,3,4,9,6,7,8,0
3,6,8,2,7,1,9,4,5,0
4,1,7,5,9,8,3,0,6,2
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
1,0,6,9,8,5,4,3,2,7
5,4,8,3,6,9,1,0,2,7
9,0,2,6,3,4,5,7,8,1
3,6,8,2,7,1,9,4,5,0
5,4,8,3,6,9,1,0,2,7
8,1,6,4,7,9,0,2,3,5
8,1,6,4,7,9,0,2,3,5
8,1,6,4,7,9,0,2,3,5
5,4,8,3,6,9,1,0,2,7
8,0,5,6,7,4,1,9,3,2
8,3,0,6,2,4,1,5,7,9
8,1,6,4,7,9,0,2,3,5
9,0,2,6,3,4,5,7,8,1
1,0,6,9,8,5,4,3,2,7
8,1,6,4,7,9,0,2,3,5
4,1,5,7,0,2,8,3,6,9
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
5,4,8,3,6,9,1,0,2,7
3,6,8,2,7,1,9,4,5,0
9,0,2,6,3,4,5,7,8,1
8,3,0,6,2,4,1,5,7,9
7,6,2,5,3,0,4,1,9,8
3,6,8,2,7,1,9,4,5,0
9,0,2,6,3,4,5,7,8,1
7,6,2,5,3,0,4,1,9,8
9,0,2,6,3,4,5,7,8,1
3,6,8,2,7,1,9,4,5,0
5,6,7,3,0,8,1,9,2,4
3,6,8,2,7,1,9,4,5,0
9,0,2,6,3,4,5,7,8,1
8,3,0,6,2,4,1,5,7,9
1,0,6,9,8,5,4,3,2,7
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
8,3,0,6,2,4,1,5,7,9
7,1,2,3,5,4,9,0,8,6
7,1,2,3,5,4,9,0,8,6
7,1,2,3,5,4,9,0,8,6
1,0,6,9,8,5,4,3,2,7
5,6,7,3,0,8,1,9,2,4
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
3,4,2,9,8,6,0,5,1,7
8,3,0,6,2,4,1,5,7,9
3,6,8,2,7,1,9,4,5,0
1,0,6,9,8,5,4,3,2,7
4,1,7,5,9,8,3,0,6,2
1,0,6,9,8,5,4,3,2,7
9,0,2,6,3,4,5,7,8,1
9,0,2,6,3,4,5,7,8,1
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
8,1,6,4,7,9,0,2,3,5
7,1,2,3,5,4,9,0,8,6
1,0,6,9,8,5,4,3,2,7
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
8,3,0,6,2,4,1,5,7,9
8,3,0,6,2,4,1,5,7,9
9,0,2,6,3,4,5,7,8,1
9,0,2,6,3,4,5,7,8,1
9,0,2,6,3,4,5,7,8,1
3,6,8,2,7,1,9,4,5,0
7,1,2,3,5,4,9,0,8,6
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
9,0,2,6,3,4,5,7,8,1
3,6,8,2,7,1,9,4,5,0
7,1,2,3,5,4,9,0,8,6
5,4,8,3,6,9,1,0,2,7
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
3,6,8,2,7,1,9,4,5,0
9,0,2,6,3,4,5,7,8,1
3,6,8,2,7,1,9,4,5,0
4,1,7,5,9,8,3,0,6,2
4,1,7,5,9,8,3,0,6,2
1,0,6,9,8,5,4,3,2,7
4,1,7,5,9,8,3,0,6,2
3,6,8,2,7,1,9,4,5,0
4,1,7,5,9,8,3,0,6,2
9,0,2,6,3,4,5,7,8,1
