0,1,2,3,4,5,6,7,8,9
9,6,5,1,0,2,7,8,3,4
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
9,6,5,1,0,2,7,8,3,4
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
0,2,6,4,7,3,5,8,1,9
5,4,7,3,2,9,1,8,6,0
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
0,2,6,4,7,3,5,8,1,9
5,4,7,3,2,9,1,8,6,0
4,1,3,8,2,5,0,7,6,9
0,2,6,4,7,3,5,8,1,9
8,7,2,5,6,1,3,4,0,9
4,9,0,3,2,8,1,7,5,6
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
0,2,6,4,7,3,5,8,1,9
8,7,2,5,6,1,3,4,0,9
6,7,4,5,1,3,9,2,8,0
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
5,4,7,3,2,9,1,8,6,0
8,7,2,5,6,1,3,4,0,9
5,4,7,3,2,9,1,8,6,0
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
0,2,6,4,7,3,5,8,1,9
5,4,7,3,2,9,1,8,6,0
9,6,5,1,0,2,7,8,3,4
0,2,6,4,7,3,5,8,1,9
0,2,6,4,7,3,5,8,1,9
9,6,5,1,0,2,7,8,3,4
9,6,5,1,0,2,7,8,3,4
5,4,7,3,2,9,1,8,6,0
6,8,4,1,5,9,2,3,0,7
5,4,7,3,2,9,1,8,6,0
5,4,7,3,2,9,1,8,6,0
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
0,2,6,4,7,3,5,8,1,9
5,4,7,3,2,9,1,8,6,0
5,4,7,3,2,9,1,8,6,0
4,9,0,3,2,8,1,7,5,6
8,7,2,5,6,1,3,4,0,9
6,7,8,0,2,5,9,1,3,4
7,5,4,1,8,0,2,6,9,3
8,7,2,5,6,1,3,4,0,9
5,4,7,3,2,9,1,8,6,0
9,6,5,1,0,2,7,8,3,4
5,4,7,3,2,9,1,8,6,0
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
8,7,2,5,6,1,3,4,0,9
7,1,4,5,0,6,2,3,9,8
7,5,4,1,8,0,2,6,9,3
9,6,5,1,0,2,7,8,3,4
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
5,4,7,3,2,9,1,8,6,0
4,9,0,3,2,8,1,7,5,6
5,4,7,3,2,9,1,8,6,0
7,5,4,1,8,0,2,6,9,3
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
0,2,6,4,7,3,5,8,1,9
0,2,6,4,7,3,5,8,1,9
5,4,7,3,2,9,1,8,6,0
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
9,6,5,1,0,2,7,8,3,4
0,2,6,4,7,3,5,8,1,9
5,4,7,3,2,9,1,8,6,0
7,1,4,5,0,6,2,3,9,8
8,7,2,5,6,1,3,4,0,9
0,2,6,4,7,3,5,8,1,9
9,6,5,1,0,2,7,8,3,4
8,7,2,5,6,1,3,4,0,9
6,8,4,1,5,9,2,3,0,7
9,6,5,1,0,2,7,8,3,4
0,2,6,4,7,3,5,8,1,9
8,7,2,5,6,1,3,4,0,9
5,4,7,3,2,9,1,8,6,0
9,6,5,1,0,2,7,8,3,4
9,6,5,1,0,2,7,8,3,4
