0,1,2,3,4,5,6,7,8,9
8,3,6,9,5,1,4,0,2,7
5,1,6,8,0,9,2,3,7,4
0,3,9,6,5,1,4,8,2,7
9,0,8,4,2,6,5,7,1,3
9,8,7,0,1,4,3,2,6,5
8,3,6,9,5,1,4,0,2,7
9,0,8,4,2,6,5,7,1,3
4,3,2,6,8,0,1,7,5,9
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
7,1,6,9,3,0,4,8,5,2
3,7,8,5,4,0,2,6,1,9
2,6,7,5,9,1,8,4,3,0
9,0,8,4,2,6,5,7,1,3
9,5,8,7,1,6,0,4,2,3
9,0,8,4,2,6,5,7,1,3
5,3,9,7,1,2,8,4,6,0
2,6,7,5,9,1,8,4,3,0
3,0,8,9,4,6,5,1,7,2
3,7,8,5,4,0,2,6,1,9
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
3,7,8,5,4,0,2,6,1,9
9,8,7,0,1,4,3,2,6,5
5,1,6,8,0,9,2,3,7,4
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
3,7,8,5,4,0,2,6,1,9
9,0,8,4,2,6,5,7,1,3
3,0,8,9,4,6,5,1,7,2
5,3,9,7,1,2,8,4,6,0
5,1,6,8,0,9,2,3,7,4
9,8,0,5,6,7,3,4,1,2
7,8,4,9,0,1,2,5,6,3
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
3,7,8,5,4,0,2,6,1,9
4,3,2,6,8,0,1,7,5,9
5,1,6,8,0,9,2,3,7,4
5,1,6,8,0,9,2,3,7,4
3,0,8,9,4,6,5,1,7,2
4,3,2,6,8,0,1,7,5,9
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
3,7,8,5,4,0,2,6,1,9
3,7,8,5,4,0,2,6,1,9
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
0,3,9,6,5,1,4,8,2,7
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
8,9,7,1,4,6,5,0,3,2
3,7,8,5,4,0,2,6,1,9
5,1,6,8,0,9,2,3,7,4
3,7,8,5,4,0,2,6,1,9
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
9,6,7,0,8,2,4,5,1,3
3,7,8,5,4,0,2,6,1,9
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
4,3,2,6,8,0,1,7,5,9
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
3,7,8,5,4,0,2,6,1,9
3,7,8,5,4,0,2,6,1,9
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
5,1,6,8,0,9,2,3,7,4
5,1,6,8,0,9,2,3,7,4
3,7,8,5,4,0,2,6,1,9
4,3,2,6,8,0,1,7,5,9
9,0,8,4,2,6,5,7,1,3
4,3,2,6,8,0,1,7,5,9
9,0,8,4,2,6,5,7,1,3
9,0,8,4,2,6,5,7,1,3
3,7,8,5,4,0,2,6,1,9
3,0,8,9,4,6,5,1,7,2
7,4,5,1,0,6,8,3,9,2
8,3,6,9,5,1,4,0,2,7
5,1,6,8,0,9,2,3,7,4
9,0,8,4,2,6,5,7,1,3
9,5,8,7,1,6,0,4,2,3
