0,1,2,3,4,5,6,7,8,9
2,4,6,1,3,7,5,9,8,0
8,0,3,6,2,7,4,9,1,5
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
6,3,8,7,0,5,1,4,2,9
2,4,6,1,3,7,5,9,8,0
1,8,9,5,4,7,3,2,6,0
7,4,2,8,1,6,0,5,9,3
8,0,3,6,2,7,4,9,1,5
1,8,9,5,4,7,3,2,6,0
1,4,9,5,3,2,0,7,6,8
2,4,6,1,3,7,5,9,8,0
1,4,9,5,3,2,0,7,6,8
2,4,6,1,3,7,5,9,8,0
1,8,9,5,4,7,3,2,6,0
6,3,8,7,0,5,1,4,2,9
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
1,5,9,8,6,2,7,3,0,4
1,8,9,5,4,7,3,2,6,0
6,3,8,7,0,5,1,4,2,9
9,0,3,2,6,4,1,7,8,5
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
1,8,9,5,4,7,3,2,6,0
6,3,8,7,0,5,1,4,2,9
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
1,4,9,5,3,2,0,7,6,8
1,8,9,5,4,7,3,2,6,0
1,4,9,5,3,2,0,7,6,8
6,3,8,7,0,5,1,4,2,9
7,4,2,8,1,6,0,5,9,3
4,6,2,9,0,5,8,1,7,3
2,4,6,1,3,7,5,9,8,0
1,8,9,5,4,7,3,2,6,0
4,1,7,6,3,8,9,5,2,0
2,4,6,1,3,7,5,9,8,0
1,4,9,5,3,2,0,7,6,8
2,4,6,1,3,7,5,9,8,0
1,4,9,5,3,2,0,7,6,8
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
0,5,6,1,9,7,8,4,2,3
1,4,9,5,3,2,0,7,6,8
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
4,6,2,9,0,5,8,1,7,3
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
0,5,6,1,9,7,8,4,2,3
6,3,8,7,0,5,1,4,2,9
1,8,9,5,4,7,3,2,6,0
7,6,1,5,3,4,9,8,2,0
6,3,8,7,0,5,1,4,2,9
1,8,9,5,4,7,3,2,6,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
1,8,9,5,4,7,3,2,6,0
6,3,8,7,0,5,1,4,2,9
7,4,2,8,1,6,0,5,9,3
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
4,1,7,6,3,8,9,5,2,0
7,4,2,8,1,6,0,5,9,3
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
1,8,9,5,4,7,3,2,6,0
2,4,6,1,3,7,5,9,8,0
1,8,9,5,4,7,3,2,6,0
1,8,9,5,4,7,3,2,6,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
2,4,6,1,3,7,5,9,8,0
6,3,8,7,0,5,1,4,2,9
8,0,3,6,2,7,4,9,1,5
1,8,9,5,4,7,3,2,6,0
0,5,6,1,9,7,8,4,2,3
