0,1,2,3,4,5,6,7,8,9
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,0,3,4,9,7,8,5,6,1
2,0,3,4,9,7,8,5,6,1
2,0,3,4,9,7,8,5,6,1
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
8,7,1,2,0,3,6,4,9,5
9,8,0,4,3,7,6,1,5,2
5,8,0,9,1,6,3,4,7,2
8,7,1,2,0,3,6,4,9,5
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
0,6,2,8,7,3,1,4,9,5
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
0,6,2,8,7,3,1,4,9,5
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
0,6,2,8,7,3,1,4,9,5
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
5,8,0,9,1,6,3,4,7,2
8,9,1,5,3,2,6,7,0,4
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
0,6,2,8,7,3,1,4,9,5
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,8,3,4,5,1,6,9,7,0
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
2,8,3,4,5,1,6,9,7,0
5,8,0,9,1,6,3,4,7,2
2,8,3,4,5,1,6,9,7,0
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
2,1,4,6,0,3,7,5,9,8
2,1,4,6,0,3,7,5,9,8
9,8,0,4,3,7,6,1,5,2
8,9,6,3,1,7,2,0,5,4
5,8,0,9,1,6,3,4,7,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
5,8,0,9,1,6,3,4,7,2
9,8,0,4,3,7,6,1,5,2
0,6,2,8,7,3,1,4,9,5
9,8,0,4,3,7,6,1,5,2
2,0,3,4,9,7,8,5,6,1
2,1,4,6,0,3,7,5,9,8
5,8,0,9,1,6,3,4,7,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
0,6,2,8,7,3,1,4,9,5
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
9,8,0,4,3,7,6,1,5,2
