0,1,2,3,4,5,6,7,8,9
0,6,9,3,4,1,2,7,8,5
5,7,4,6,2,8,9,3,0,1
8,0,2,6,1,7,4,9,3,5
6,5,1,3,9,8,0,7,4,2
8,0,2,6,1,7,4,9,3,5
7,6,0,1,8,2,5,4,3,9
8,0,2,6,1,7,4,9,3,5
7,6,0,1,8,2,5,4,3,9
5,7,4,6,2,8,9,3,0,1
0,6,9,3,4,1,2,7,8,5
0,8,2,6,9,3,4,1,7,5
0,6,9,3,4,1,2,7,8,5
5,7,4,6,2,8,9,3,0,1
5,7,4,6,2,8,9,3,0,1
9,5,6,4,2,1,7,0,8,3
0,8,5,7,1,6,3,4,2,9
0,8,5,7,1,6,3,4,2,9
5,7,4,6,2,8,9,3,0,1
9,5,6,4,2,1,7,0,8,3
9,5,6,4,2,1,7,0,8,3
0,6,9,3,4,1,2,7,8,5
5,7,4,6,2,8,9,3,0,1
0,6,9,3,4,1,2,7,8,5
5,7,4,6,2,8,9,3,0,1
0,8,2,6,9,3,4,1,7,5
0,6,9,3,4,1,2,7,8,5
8,2,9,1,3,0,5,7,4,6
0,8,5,7,1,6,3,4,2,9
0,6,9,3,4,1,2,7,8,5
8,0,2,6,1,7,4,9,3,5
9,6,4,3,0,5,8,2,1,7
9,6,4,3,0,5,8,2,1,7
0,8,5,7,1,6,3,4,2,9
0,8,5,7,1,6,3,4,2,9
0,8,2,6,9,3,4,1,7,5
0,8,5,7,1,6,3,4,2,9
5,7,4,6,2,8,9,3,0,1
0,8,2,6,9,3,4,1,7,5
5,7,4,6,2,8,9,3,0,1
2,3,7,6,1,8,4,9,5,0
8,0,2,6,1,7,4,9,3,5
0,6,9,3,4,1,2,7,8,5
0,8,5,7,1,6,3,4,2,9
7,6,0,1,8,2,5,4,3,9
9,5,6,4,2,1,7,0,8,3
5,7,4,6,2,8,9,3,0,1
8,9,5,7,2,3,0,6,1,4
9,5,6,4,2,1,7,0,8,3
9,6,4,3,0,5,8,2,1,7
8,9,5,7,2,3,0,6,1,4
0,8,5,7,1,6,3,4,2,9
0,6,9,3,4,1,2,7,8,5
0,8,2,6,9,3,4,1,7,5
9,5,6,4,2,1,7,0,8,3
9,4,3,5,8,2,7,0,1,6
0,6,9,3,4,1,2,7,8,5
0,8,5,7,1,6,3,4,2,9
0,8,5,7,1,6,3,4,2,9
2,3,7,6,1,8,4,9,5,0
9,5,6,4,2,1,7,0,8,3
9,5,6,4,2,1,7,0,8,3
9,5,6,4,2,1,7,0,8,3
0,8,5,7,1,6,3,4,2,9
8,2,6,4,3,9,5,1,0,7
9,6,4,3,0,5,8,2,1,7
8,2,9,1,3,0,5,7,4,6
0,6,9,3,4,1,2,7,8,5
0,6,9,3,4,1,2,7,8,5
0,8,5,7,1,6,3,4,2,9
0,8,5,7,1,6,3,4,2,9
5,7,4,6,2,8,9,3,0,1
5,7,4,6,2,8,9,3,0,1
5,7,4,6,2,8,9,3,0,1
5,7,4,6,2,8,9,3,0,1
0,8,5,7,1,6,3,4,2,9
5,7,4,6,2,8,9,3,0,1
5,7,4,6,2,8,9,3,0,1
0,6,9,3,4,1,2,7,8,5
5,7,4,6,2,8,9,3,0,1
2,3,7,6,1,8,4,9,5,0
5,7,4,6,2,8,9,3,0,1
0,8,5,7,1,6,3,4,2,9
5,7,4,6,2,8,9,3,0,1
0,8,5,7,1,6,3,4,2,9
5,7,4,6,2,8,9,3,0,1
7,6,2,9,1,4,3,8,5,0
0,6,9,3,4,1,2,7,8,5
8,0,2,6,1,7,4,9,3,5
5,7,4,6,2,8,9,3,0,1
0,8,5,7,1,6,3,4,2,9
0,6,9,3,4,1,2,7,8,5
9,6,4,3,0,5,8,2,1,7
0,8,5,7,1,6,3,4,2,9
8,0,2,6,1,7,4,9,3,5
0,8,5,7,1,6,3,4,2,9
2,3,7,6,1,8,4,9,5,0
0,6,9,3,4,1,2,7,8,5
2,3,7,6,1,8,4,9,5,0
8,0,2,6,1,7,4,9,3,5
0,8,5,7,1,6,3,4,2,9
