0,1,2,3,4,5,6,7,8,9
4,2,9,5,8,7,1,3,6,0
4,7,9,0,5,8,6,2,1,3
1,3,8,2,0,4,7,6,5,9
4,7,9,0,5,8,6,2,1,3
8,6,0,9,5,2,7,3,4,1
5,9,4,6,0,1,2,7,8,3
2,4,3,9,8,6,5,7,0,1
4,7,9,0,5,8,6,2,1,3
9,8,2,4,1,0,5,3,7,6
8,6,0,9,5,2,7,3,4,1
2,4,3,9,8,6,5,7,0,1
2,5,3,0,9,4,6,8,7,1
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
1,5,2,3,0,7,4,9,8,6
9,8,2,4,1,0,5,3,7,6
4,7,9,0,5,8,6,2,1,3
9,8,2,4,1,0,5,3,7,6
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
2,4,3,9,8,6,5,7,0,1
1,3,8,2,0,4,7,6,5,9
2,5,3,0,9,4,6,8,7,1
5,9,4,6,0,1,2,7,8,3
2,5,3,0,9,4,6,8,7,1
2,4,3,9,8,6,5,7,0,1
7,6,1,2,3,4,9,5,8,0
4,3,8,1,9,5,2,7,6,0
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
8,6,0,9,5,2,7,3,4,1
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
9,8,2,4,1,0,5,3,7,6
4,7,9,0,5,8,6,2,1,3
3,5,4,1,6,2,8,9,7,0
4,7,9,0,5,8,6,2,1,3
2,4,3,9,8,6,5,7,0,1
5,1,9,2,7,0,4,3,8,6
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
1,5,2,3,0,7,4,9,8,6
4,7,9,0,5,8,6,2,1,3
8,1,5,4,7,3,0,6,2,9
4,6,5,7,0,9,2,8,3,1
2,5,3,0,4,7,1,8,9,6
2,5,3,0,9,4,6,8,7,1
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
1,2,5,7,4,8,9,6,3,0
7,1,2,5,0,3,8,6,9,4
7,6,1,2,3,4,9,5,8,0
2,5,3,0,9,4,6,8,7,1
2,5,3,0,9,4,6,8,7,1
8,6,0,9,5,2,7,3,4,1
9,7,1,2,3,0,4,6,5,8
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
8,6,0,9,5,2,7,3,4,1
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
2,4,3,9,8,6,5,7,0,1
4,7,9,0,5,8,6,2,1,3
8,6,0,9,5,2,7,3,4,1
0,1,5,4,6,3,7,9,2,8
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
3,5,4,1,6,2,8,9,7,0
9,8,2,4,1,0,5,3,7,6
5,9,4,6,1,3,7,0,2,8
4,7,9,0,5,8,6,2,1,3
2,5,3,0,9,4,6,8,7,1
5,9,4,6,0,1,2,7,8,3
9,7,1,2,3,0,4,6,5,8
2,5,3,0,9,4,6,8,7,1
8,6,0,9,5,2,7,3,4,1
2,5,3,0,9,4,6,8,7,1
9,8,2,4,1,0,5,3,7,6
3,5,4,1,6,2,8,9,7,0
5,9,4,6,1,3,7,0,2,8
2,5,3,0,9,4,6,8,7,1
3,5,4,1,6,2,8,9,7,0
1,3,8,2,0,4,7,6,5,9
4,7,9,0,5,8,6,2,1,3
4,7,9,0,5,8,6,2,1,3
8,1,5,4,7,3,0,6,2,9
4,7,9,0,5,8,6,2,1,3
2,4,3,9,8,6,5,7,0,1
2,5,3,0,9,4,6,8,7,1
2,5,3,0,9,4,6,8,7,1
