0,1,2,3,4,5,6,7,8,9
1,5,6,2,8,4,0,9,3,7
7,1,0,5,4,8,6,9,2,3
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
7,0,5,3,8,1,2,4,6,9
1,5,6,2,8,4,0,9,3,7
7,2,6,9,1,8,3,0,4,5
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
3,7,9,2,4,0,6,8,1,5
7,0,5,3,8,1,2,4,6,9
1,8,9,0,3,7,5,2,6,4
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
7,1,0,5,4,8,6,9,2,3
1,8,9,0,3,7,5,2,6,4
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
7,1,0,5,4,8,6,9,2,3
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
2,7,0,1,3,6,8,4,5,9
3,7,9,2,4,0,6,8,1,5
1,8,9,0,3,7,5,2,6,4
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,8,9,0,3,7,5,2,6,4
1,8,9,0,3,7,5,2,6,4
1,8,9,0,3,7,5,2,6,4
7,0,5,3,8,1,2,4,6,9
1,8,9,0,3,7,5,2,6,4
1,8,9,0,3,7,5,2,6,4
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,7,2,6,9,3,4,8,0
6,0,4,1,5,2,7,9,3,8
1,5,6,2,8,4,0,9,3,7
8,2,5,1,0,6,9,4,3,7
6,0,4,1,5,2,7,9,3,8
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
7,0,5,3,8,1,2,4,6,9
1,5,6,2,8,4,0,9,3,7
7,0,5,3,8,1,2,4,6,9
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,8,9,0,3,7,5,2,6,4
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
7,0,5,3,8,1,2,4,6,9
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
3,6,4,7,9,2,1,0,8,5
7,2,9,1,3,5,6,0,4,8
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
7,0,5,3,8,1,2,4,6,9
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
0,5,4,1,6,8,9,3,7,2
1,5,6,2,8,4,0,9,3,7
1,5,6,2,8,4,0,9,3,7
1,8,9,0,3,7,5,2,6,4
1,5,6,2,8,4,0,9,3,7
7,0,5,3,8,1,2,4,6,9
1,8,9,0,3,7,5,2,6,4
7,1,0,5,4,8,6,9,2,3
