0,1,2,3,4,5,6,7,8,9
8,6,0,3,4,7,5,9,2,1
2,6,4,3,8,7,9,5,0,1
1,4,3,9,2,7,0,5,8,6
8,6,0,3,4,7,5,9,2,1
3,2,9,8,1,4,6,7,5,0
5,8,7,4,1,3,9,6,2,0
8,6,0,3,4,7,5,9,2,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
3,2,9,8,1,4,6,7,5,0
4,7,9,8,5,0,2,6,3,1
2,6,4,3,8,7,9,5,0,1
4,7,9,8,5,0,2,6,3,1
5,8,7,4,1,3,9,6,2,0
2,6,4,3,8,7,9,5,0,1
6,2,4,3,7,9,1,0,8,5
2,6,4,3,8,7,9,5,0,1
4,5,3,0,2,1,6,8,7,9
3,2,6,5,8,1,7,9,0,4
2,6,4,3,8,7,9,5,0,1
5,8,7,4,1,3,9,6,2,0
5,8,7,4,1,3,9,6,2,0
2,6,4,3,8,7,9,5,0,1
8,6,0,3,4,7,5,9,2,1
5,8,7,4,1,3,9,6,2,0
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
8,6,0,3,4,7,5,9,2,1
2,6,4,3,8,7,9,5,0,1
5,8,7,4,1,3,9,6,2,0
3,2,9,8,1,4,6,7,5,0
5,8,7,4,1,3,9,6,2,0
8,6,0,3,4,7,5,9,2,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
5,8,7,4,1,3,9,6,2,0
8,6,0,3,4,7,5,9,2,1
5,2,9,0,6,3,1,7,8,4
5,8,7,4,1,3,9,6,2,0
2,6,4,3,8,7,9,5,0,1
3,2,9,8,1,4,6,7,5,0
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
1,6,8,4,3,0,9,5,7,2
2,6,4,3,8,7,9,5,0,1
4,2,8,9,3,1,6,5,0,7
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
8,6,0,3,4,7,5,9,2,1
5,8,7,4,1,3,9,6,2,0
5,8,7,4,1,3,9,6,2,0
4,7,9,8,5,0,2,6,3,1
8,6,0,3,4,7,5,9,2,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
3,2,9,8,1,4,6,7,5,0
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
4,2,8,9,3,1,6,5,0,7
5,8,7,4,1,3,9,6,2,0
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
4,6,7,8,1,2,9,5,3,0
2,6,4,3,8,7,9,5,0,1
4,7,9,8,5,0,2,6,3,1
2,6,4,3,8,7,9,5,0,1
1,6,8,4,3,0,9,5,7,2
5,8,7,4,1,3,9,6,2,0
4,2,8,9,3,1,6,5,0,7
4,7,9,8,5,0,2,6,3,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
1,6,8,4,3,0,9,5,7,2
2,6,4,3,8,7,9,5,0,1
3,2,9,8,1,4,6,7,5,0
4,2,8,9,3,1,6,5,0,7
2,6,4,3,8,7,9,5,0,1
8,6,0,3,4,7,5,9,2,1
2,6,4,3,8,7,9,5,0,1
5,8,7,4,1,3,9,6,2,0
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
4,2,8,9,3,1,6,5,0,7
5,8,7,4,1,3,9,6,2,0
4,7,9,8,5,0,2,6,3,1
5,2,9,0,6,3,1,7,8,4
4,2,8,9,3,1,6,5,0,7
2,6,4,3,8,7,9,5,0,1
2,6,4,3,8,7,9,5,0,1
3,2,9,8,1,4,6,7,5,0
2,6,4,3,8,7,9,5,0,1
