0,1,2,3,4,5,6,7,8,9
7,2,1,3,8,0,9,4,6,5
1,7,4,3,6,2,0,5,9,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
4,9,0,3,6,5,2,1,7,8
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
2,1,0,3,6,7,5,4,9,8
6,2,8,5,7,4,0,1,9,3
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
2,7,0,8,9,3,5,6,4,1
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
4,9,0,3,6,5,2,1,7,8
4,9,0,3,6,5,2,1,7,8
0,4,1,7,5,8,3,6,9,2
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
7,6,0,4,3,8,5,1,9,2
2,6,8,4,7,0,3,1,5,9
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
6,7,0,2,3,5,1,4,8,9
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
0,4,1,7,5,8,3,6,9,2
4,9,0,3,6,5,2,1,7,8
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
2,6,8,4,7,0,3,1,5,9
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
2,1,0,3,6,7,5,4,9,8
2,6,8,4,7,0,3,1,5,9
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
6,2,8,5,7,4,0,1,9,3
6,1,8,3,2,0,5,9,4,7
1,7,4,3,6,2,0,5,9,8
4,9,0,3,6,5,2,1,7,8
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
2,6,8,4,7,0,3,1,5,9
1,7,4,3,6,2,0,5,9,8
9,0,3,8,2,5,7,1,6,4
1,7,4,3,6,2,0,5,9,8
1,7,4,3,6,2,0,5,9,8
2,6,8,4,7,0,3,1,5,9
4,9,0,3,6,5,2,1,7,8
2,6,8,4,7,0,3,1,5,9
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
2,1,0,3,6,7,5,4,9,8
4,3,5,6,9,8,0,1,7,2
2,6,8,4,7,0,3,1,5,9
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
4,9,0,3,6,5,2,1,7,8
1,7,4,3,6,2,0,5,9,8
4,9,0,3,6,5,2,1,7,8
2,1,0,3,6,7,5,4,9,8
4,9,0,3,6,5,2,1,7,8
