0,1,2,3,4,5,6,7,8,9
7,4,9,6,2,1,8,3,5,0
5,8,2,7,0,4,6,9,1,3
7,4,9,6,2,1,8,3,5,0
2,5,8,0,3,6,1,7,9,4
3,8,6,2,1,0,7,5,4,9
3,8,6,2,1,0,7,5,4,9
5,4,3,1,8,7,0,6,2,9
3,8,6,2,1,0,7,5,4,9
5,4,3,1,8,7,0,6,2,9
7,4,9,6,2,1,8,3,5,0
9,6,7,1,0,4,2,3,8,5
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
4,0,3,8,2,5,6,1,7,9
5,2,4,0,8,6,1,7,3,9
9,6,7,1,0,4,2,3,8,5
7,4,9,6,2,1,8,3,5,0
5,4,3,1,8,7,0,6,2,9
5,8,2,7,0,4,6,9,1,3
5,4,3,1,8,7,0,6,2,9
0,6,8,4,2,5,3,1,9,7
5,4,3,1,8,7,0,6,2,9
0,3,5,9,7,1,4,2,6,8
5,4,3,1,8,7,0,6,2,9
0,3,5,9,7,1,4,2,6,8
5,4,3,1,8,7,0,6,2,9
6,5,7,0,2,1,8,3,4,9
5,4,3,1,8,7,0,6,2,9
5,3,8,9,2,7,6,1,0,4
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
0,9,2,5,6,3,4,1,8,7
2,5,8,0,3,6,1,7,9,4
9,6,7,1,0,4,2,3,8,5
5,6,8,0,7,2,4,9,1,3
5,4,3,1,8,7,0,6,2,9
5,8,2,7,0,4,6,9,1,3
0,3,5,9,7,1,4,2,6,8
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
0,6,8,4,2,5,3,1,9,7
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
9,6,7,1,0,4,2,3,8,5
5,4,3,1,8,7,0,6,2,9
9,6,7,1,0,4,2,3,8,5
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
9,6,7,1,0,4,2,3,8,5
3,8,6,2,1,0,7,5,4,9
5,8,2,7,0,4,6,9,1,3
4,0,9,5,6,3,1,7,8,2
4,0,3,8,2,5,6,1,7,9
3,8,6,2,1,0,7,5,4,9
0,3,1,2,8,9,7,5,6,4
4,0,9,5,6,3,1,7,8,2
9,6,7,1,0,4,2,3,8,5
3,9,6,1,2,8,5,7,4,0
5,8,2,7,0,4,6,9,1,3
0,3,5,9,7,1,4,2,6,8
5,3,8,9,2,7,6,1,0,4
5,4,3,1,8,7,0,6,2,9
9,6,7,1,0,4,2,3,8,5
9,6,7,1,0,4,2,3,8,5
3,8,6,2,1,0,7,5,4,9
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
7,4,9,6,2,1,8,3,5,0
3,9,6,1,2,8,5,7,4,0
0,6,8,4,2,5,3,1,9,7
5,8,2,7,0,4,6,9,1,3
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
7,4,9,6,2,1,8,3,5,0
5,4,3,1,8,7,0,6,2,9
5,3,8,9,2,7,6,1,0,4
3,9,6,1,2,8,5,7,4,0
3,9,6,1,2,8,5,7,4,0
5,4,3,1,8,7,0,6,2,9
5,0,2,1,8,7,6,4,9,3
5,8,2,7,0,4,6,9,1,3
4,0,9,5,6,3,1,7,8,2
5,8,2,7,0,4,6,9,1,3
5,4,3,1,8,7,0,6,2,9
9,6,7,1,0,4,2,3,8,5
5,4,3,1,8,7,0,6,2,9
5,8,2,7,0,4,6,9,1,3
4,0,3,8,2,5,6,1,7,9
4,0,9,5,6,3,1,7,8,2
3,8,6,2,1,0,7,5,4,9
5,4,3,1,8,7,0,6,2,9
3,9,6,1,2,8,5,7,4,0
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
5,4,3,1,8,7,0,6,2,9
6,5,7,0,2,1,8,3,4,9
5,3,8,9,2,7,6,1,0,4
5,3,8,9,2,7,6,1,0,4
