0,1,2,3,4,5,6,7,8,9
7,1,2,9,6,5,8,3,4,0
9,0,3,6,1,7,4,8,5,2
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
8,1,0,4,6,7,3,5,9,2
8,1,0,4,6,7,3,5,9,2
6,1,2,0,5,9,4,3,7,8
7,3,2,9,4,5,6,1,8,0
6,4,8,2,7,0,9,5,3,1
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
8,6,4,9,3,0,7,5,1,2
7,3,2,9,4,5,6,1,8,0
9,5,4,2,1,7,0,3,8,6
6,1,2,0,5,9,4,3,7,8
6,1,2,0,5,9,4,3,7,8
7,3,2,9,4,5,6,1,8,0
9,5,4,2,1,7,0,3,8,6
9,0,3,6,1,7,4,8,5,2
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
9,5,4,2,1,7,0,3,8,6
7,3,2,9,4,5,6,1,8,0
4,5,7,8,0,6,3,9,1,2
8,6,4,9,3,0,7,5,1,2
9,1,4,0,7,5,2,6,8,3
9,5,4,2,1,7,0,3,8,6
1,0,6,9,3,2,8,4,5,7
9,5,4,2,1,7,0,3,8,6
8,1,0,4,6,7,3,5,9,2
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
9,5,4,2,1,7,0,3,8,6
6,1,2,0,5,9,4,3,7,8
6,1,2,0,5,9,4,3,7,8
9,0,3,6,1,7,4,8,5,2
7,1,6,2,3,0,9,4,8,5
9,1,4,0,7,5,2,6,8,3
8,6,4,9,3,0,7,5,1,2
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
9,1,4,0,7,5,2,6,8,3
1,0,6,9,3,2,8,4,5,7
6,1,2,0,5,9,4,3,7,8
7,1,2,9,6,5,8,3,4,0
1,0,6,9,3,2,8,4,5,7
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
7,1,2,9,6,5,8,3,4,0
7,1,2,9,6,5,8,3,4,0
8,6,4,9,3,0,7,5,1,2
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
6,4,8,2,7,0,9,5,3,1
8,6,4,9,3,0,7,5,1,2
9,1,4,0,7,5,2,6,8,3
9,1,4,0,7,5,2,6,8,3
8,6,4,9,3,0,7,5,1,2
9,5,4,2,1,7,0,3,8,6
8,6,4,9,3,0,7,5,1,2
8,6,4,9,3,0,7,5,1,2
9,1,4,0,7,5,2,6,8,3
8,6,4,9,3,0,7,5,1,2
9,1,4,0,7,5,2,6,8,3
9,2,5,8,7,3,6,0,4,1
4,3,6,2,7,5,1,9,8,0
7,3,2,9,4,5,6,1,8,0
9,1,4,0,7,5,2,6,8,3
9,1,4,0,7,5,2,6,8,3
8,1,0,4,6,7,3,5,9,2
9,1,4,0,7,5,2,6,8,3
8,6,4,9,3,0,7,5,1,2
7,3,2,9,4,5,6,1,8,0
7,3,2,9,4,5,6,1,8,0
9,1,4,0,7,5,2,6,8,3
6,1,2,0,5,9,4,3,7,8
7,3,2,9,4,5,6,1,8,0
3,0,1,9,2,4,8,7,6,5
9,5,4,2,1,7,0,3,8,6
7,3,2,9,4,5,6,1,8,0
9,5,4,2,1,7,0,3,8,6
8,6,4,9,3,0,7,5,1,2
7,3,2,9,4,5,6,1,8,0
9,1,4,0,7,5,2,6,8,3
7,3,2,9,4,5,6,1,8,0
9,5,4,2,1,7,0,3,8,6
1,0,6,9,3,2,8,4,5,7
9,1,4,0,7,5,2,6,8,3
9,1,4,0,7,5,2,6,8,3
