0,1,2,3,4,5,6,7,8,9
6,5,0,7,2,3,9,4,8,1
4,2,7,1,0,3,6,5,9,8
7,9,4,3,6,8,5,0,1,2
6,5,0,7,2,3,9,4,8,1
4,3,7,8,0,9,6,5,1,2
2,1,0,7,6,8,5,9,3,4
0,2,4,6,1,7,8,5,3,9
1,5,6,9,4,0,7,8,3,2
4,2,7,1,0,3,6,5,9,8
5,1,6,8,9,4,0,3,7,2
4,2,7,1,0,3,6,5,9,8
5,6,9,1,4,7,2,0,3,8
5,1,6,8,9,4,0,3,7,2
3,2,5,7,6,1,9,4,0,8
8,9,1,3,5,4,6,2,0,7
6,9,5,2,3,7,0,1,8,4
8,0,4,7,5,1,3,9,2,6
4,2,7,1,0,3,6,5,9,8
7,9,4,3,6,8,5,0,1,2
8,0,4,7,5,1,3,9,2,6
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
5,7,6,9,1,8,3,2,0,4
4,2,7,1,0,3,6,5,9,8
7,9,4,3,6,8,5,0,1,2
4,3,7,8,0,9,6,5,1,2
5,6,9,1,4,7,2,0,3,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
4,3,7,8,0,9,6,5,1,2
4,3,7,8,0,9,6,5,1,2
4,3,7,8,0,9,6,5,1,2
3,2,5,7,6,1,9,4,0,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
0,5,7,3,4,9,8,6,1,2
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
6,5,0,7,2,3,9,4,8,1
5,1,6,8,9,4,0,3,7,2
5,7,6,9,1,8,3,2,0,4
8,0,4,7,5,1,3,9,2,6
4,3,7,8,0,9,6,5,1,2
7,3,8,1,6,2,5,9,0,4
2,1,6,0,7,3,4,9,5,8
5,1,6,8,9,4,0,3,7,2
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
3,2,5,7,6,1,9,4,0,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
4,3,7,8,0,9,6,5,1,2
5,6,9,1,4,7,2,0,3,8
3,2,5,7,6,1,9,4,0,8
7,3,8,1,6,2,5,9,0,4
5,6,9,1,4,7,2,0,3,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
5,7,6,9,1,8,3,2,0,4
4,2,7,1,0,3,6,5,9,8
5,6,9,1,4,7,2,0,3,8
5,6,9,1,4,7,2,0,3,8
5,6,9,1,4,7,2,0,3,8
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
3,2,5,7,6,1,9,4,0,8
4,2,7,1,0,3,6,5,9,8
3,2,5,7,6,1,9,4,0,8
4,2,7,1,0,3,6,5,9,8
7,9,4,3,6,8,5,0,1,2
7,3,8,1,6,2,5,9,0,4
3,2,5,7,6,1,9,4,0,8
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
4,2,7,1,0,3,6,5,9,8
5,6,9,1,4,7,2,0,3,8
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
3,2,5,7,6,1,9,4,0,8
4,3,7,8,0,9,6,5,1,2
7,9,4,3,6,8,5,0,1,2
5,1,6,8,9,4,0,3,7,2
5,1,6,8,9,4,0,3,7,2
8,0,4,7,5,1,3,9,2,6
4,2,7,1,0,3,6,5,9,8
3,2,5,7,6,1,9,4,0,8
4,3,7,8,0,9,6,5,1,2
4,2,7,1,0,3,6,5,9,8
4,3,7,8,0,9,6,5,1,2
4,2,7,1,0,3,6,5,9,8
4,2,7,1,0,3,6,5,9,8
3,2,5,7,6,1,9,4,0,8
4,3,7,8,0,9,6,5,1,2
