0,1,2,3,4,5,6,7,8,9
0,9,4,3,6,1,7,2,5,8
0,9,4,3,6,1,7,2,5,8
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
3,0,2,9,1,7,5,4,8,6
0,9,4,3,6,1,7,2,5,8
3,8,9,7,0,6,4,5,1,2
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
0,9,4,3,6,1,7,2,5,8
3,0,2,9,1,7,5,4,8,6
0,9,4,3,6,1,7,2,5,8
0,7,3,2,5,8,1,4,9,6
7,2,3,9,1,0,6,8,5,4
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
4,3,0,6,5,8,9,2,7,1
0,9,4,3,6,1,7,2,5,8
0,9,4,3,6,1,7,2,5,8
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
7,2,3,9,1,0,6,8,5,4
5,8,0,9,6,7,3,1,4,2
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
0,7,3,2,5,8,1,4,9,6
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
4,1,6,9,2,8,3,5,0,7
6,7,8,0,4,1,3,5,2,9
3,0,2,9,1,7,5,4,8,6
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
0,7,3,2,5,8,1,4,9,6
3,0,2,9,1,7,5,4,8,6
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
3,8,9,7,0,6,4,5,1,2
0,9,4,3,6,1,7,2,5,8
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
3,0,2,9,1,7,5,4,8,6
6,7,8,0,4,1,3,5,2,9
9,5,2,0,8,3,4,1,7,6
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
9,4,8,2,1,5,7,0,6,3
0,7,3,2,5,8,1,4,9,6
3,8,9,7,0,6,4,5,1,2
3,8,9,7,0,6,4,5,1,2
5,8,0,9,6,7,3,1,4,2
0,9,4,3,6,1,7,2,5,8
9,4,8,2,1,5,7,0,6,3
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
3,0,2,9,1,7,5,4,8,6
6,7,8,0,4,1,3,5,2,9
6,7,8,0,4,1,3,5,2,9
3,8,9,7,0,6,4,5,1,2
5,8,0,9,6,7,3,1,4,2
7,2,3,9,1,0,6,8,5,4
6,7,8,0,4,1,3,5,2,9
0,7,3,2,5,8,1,4,9,6
5,0,3,7,4,2,8,9,1,6
6,7,8,0,4,1,3,5,2,9
6,7,8,0,4,1,3,5,2,9
6,7,8,0,4,1,3,5,2,9
3,8,9,7,0,6,4,5,1,2
3,8,9,7,0,6,4,5,1,2
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
6,7,8,0,4,1,3,5,2,9
6,7,8,0,4,1,3,5,2,9
0,9,4,3,6,1,7,2,5,8
3,0,2,9,1,7,5,4,8,6
3,8,9,7,0,6,4,5,1,2
3,8,9,7,0,6,4,5,1,2
0,7,3,2,5,8,1,4,9,6
6,7,8,0,4,1,3,5,2,9
4,3,0,6,5,8,9,2,7,1
3,8,9,7,0,6,4,5,1,2
