0,1,2,3,4,5,6,7,8,9
2,6,3,8,9,1,4,0,7,5
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
6,9,2,3,4,5,7,0,8,1
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
1,6,3,4,5,7,8,0,2,9
6,3,2,8,7,1,9,4,5,0
6,9,2,3,4,5,7,0,8,1
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
3,5,9,1,4,8,7,6,0,2
2,6,3,8,9,1,4,0,7,5
1,6,3,4,5,7,8,0,2,9
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
2,6,3,8,9,1,4,0,7,5
6,9,2,3,4,5,7,0,8,1
6,3,2,8,7,1,9,4,5,0
1,9,7,2,5,8,0,4,6,3
6,3,2,8,7,1,9,4,5,0
2,6,3,8,9,1,4,0,7,5
1,2,7,4,0,6,9,8,5,3
1,6,3,4,5,7,8,0,2,9
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
1,8,7,2,9,5,0,3,4,6
6,9,2,3,4,5,7,0,8,1
6,8,7,5,2,4,3,0,1,9
6,9,2,3,4,5,7,0,8,1
3,5,9,1,4,8,7,6,0,2
6,9,2,3,4,5,7,0,8,1
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
9,4,0,1,3,8,7,6,2,5
5,0,9,6,7,1,4,2,8,3
1,6,3,4,5,7,8,0,2,9
6,9,2,3,4,5,7,0,8,1
1,8,2,9,0,5,4,7,3,6
6,9,2,3,4,5,7,0,8,1
6,8,7,5,2,4,3,0,1,9
6,9,2,3,4,5,7,0,8,1
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
6,8,7,5,2,4,3,0,1,9
6,3,2,8,7,1,9,4,5,0
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
1,8,2,9,0,5,4,7,3,6
6,9,2,3,4,5,7,0,8,1
2,6,3,8,9,1,4,0,7,5
2,6,3,8,9,1,4,0,7,5
2,6,3,8,9,1,4,0,7,5
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
6,3,2,8,7,1,9,4,5,0
6,3,2,8,7,1,9,4,5,0
1,6,3,4,5,7,8,0,2,9
1,8,2,9,0,5,4,7,3,6
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
5,0,6,4,8,7,1,2,3,9
6,8,7,5,2,4,3,0,1,9
9,4,0,1,3,8,7,6,2,5
2,6,3,8,9,1,4,0,7,5
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
1,8,2,9,0,5,4,7,3,6
2,6,3,8,9,1,4,0,7,5
3,5,9,1,4,8,7,6,0,2
2,6,3,8,9,1,4,0,7,5
6,3,2,8,7,1,9,4,5,0
1,8,2,9,0,5,4,7,3,6
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
1,8,2,9,0,5,4,7,3,6
1,8,2,9,0,5,4,7,3,6
6,8,7,5,2,4,3,0,1,9
1,2,7,4,0,6,9,8,5,3
1,6,3,4,5,7,8,0,2,9
2,6,3,8,9,1,4,0,7,5
2,6,3,8,9,1,4,0,7,5
6,3,2,8,7,1,9,4,5,0
2,6,3,8,9,1,4,0,7,5
6,3,2,8,7,1,9,4,5,0
2,6,3,8,9,1,4,0,7,5
2,6,3,8,9,1,4,0,7,5
1,6,3,4,5,7,8,0,2,9
6,8,7,5,2,4,3,0,1,9
2,6,3,8,9,1,4,0,7,5
6,3,2,8,7,1,9,4,5,0
6,3,2,8,7,1,9,4,5,0
2,6,3,8,9,1,4,0,7,5
3,5,9,1,4,8,7,6,0,2
