0,1,2,3,4,5,6,7,8,9
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
5,2,6,0,9,3,4,7,8,1
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
5,2,6,0,9,3,4,7,8,1
8,9,3,2,5,4,0,7,6,1
5,2,6,0,9,3,4,7,8,1
0,3,8,5,7,9,1,4,2,6
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
4,2,9,3,0,8,5,7,6,1
5,2,6,0,9,3,4,7,8,1
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
5,6,8,3,7,4,0,1,2,9
4,1,9,7,3,0,6,5,2,8
4,2,9,3,0,8,5,7,6,1
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
3,8,0,9,6,7,4,1,5,2
5,6,8,3,7,4,0,1,2,9
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
4,2,9,3,0,8,5,7,6,1
5,6,8,3,7,4,0,1,2,9
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
4,2,9,3,0,8,5,7,6,1
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
4,2,9,3,0,8,5,7,6,1
3,8,0,9,6,7,4,1,5,2
3,8,0,9,6,7,4,1,5,2
4,2,9,3,0,8,5,7,6,1
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
4,2,9,3,0,8,5,7,6,1
4,1,9,7,3,0,6,5,2,8
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
7,3,8,4,1,5,2,6,9,0
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
5,2,6,0,9,3,4,7,8,1
4,2,9,3,0,8,5,7,6,1
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
7,4,8,6,0,1,9,3,5,2
3,8,0,9,6,7,4,1,5,2
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
4,2,9,3,0,8,5,7,6,1
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
0,3,8,5,7,9,1,4,2,6
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
7,4,8,6,0,1,9,3,5,2
3,8,0,9,6,7,4,1,5,2
4,1,9,7,3,0,6,5,2,8
4,2,9,3,0,8,5,7,6,1
0,3,8,5,7,9,1,4,2,6
7,4,8,6,0,1,9,3,5,2
1,2,4,0,6,5,3,8,9,7
7,4,8,6,0,1,9,3,5,2
4,1,9,7,3,0,6,5,2,8
