0,1,2,3,4,5,6,7,8,9
6,1,8,5,0,9,3,7,2,4
6,1,8,5,0,9,3,7,2,4
6,1,8,5,0,9,3,7,2,4
1,8,0,9,2,6,3,7,4,5
6,1,8,5,0,9,3,7,2,4
7,1,3,8,6,0,4,2,5,9
4,0,8,9,7,1,6,5,2,3
6,1,8,5,0,9,3,7,2,4
3,4,6,5,7,9,0,2,1,8
4,0,8,9,7,1,6,5,2,3
1,3,9,6,7,2,4,5,0,8
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
6,1,8,5,0,9,3,7,2,4
3,4,6,5,7,9,0,2,1,8
8,4,7,0,9,1,2,6,3,5
8,5,9,4,0,3,2,6,1,7
7,1,3,8,6,0,4,2,5,9
8,4,7,0,9,1,2,6,3,5
7,5,0,9,4,6,3,8,1,2
8,4,7,0,9,1,2,6,3,5
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
6,1,8,5,0,9,3,7,2,4
6,1,8,5,0,9,3,7,2,4
6,1,8,5,0,9,3,7,2,4
4,0,8,9,7,1,6,5,2,3
4,9,6,5,8,7,3,0,2,1
3,2,8,0,6,5,7,1,9,4
6,1,8,5,0,9,3,7,2,4
4,0,8,9,7,1,6,5,2,3
6,1,8,5,0,9,3,7,2,4
7,3,4,8,9,1,0,6,5,2
6,1,8,5,0,9,3,7,2,4
6,1,8,5,0,9,3,7,2,4
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
4,0,8,9,7,1,6,5,2,3
4,9,6,5,8,7,3,0,2,1
8,4,7,0,9,1,2,6,3,5
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
4,0,8,9,7,1,6,5,2,3
4,0,8,9,7,1,6,5,2,3
4,9,6,5,8,7,3,0,2,1
4,9,6,5,8,7,3,0,2,1
8,5,2,7,1,4,6,9,0,3
8,4,7,0,9,1,2,6,3,5
3,1,0,6,4,2,7,9,5,8
7,1,3,8,6,0,4,2,5,9
6,1,8,5,0,9,3,7,2,4
7,5,0,9,4,6,3,8,1,2
6,1,8,5,0,9,3,7,2,4
9,2,8,0,4,6,7,5,1,3
3,4,6,5,7,9,0,2,1,8
6,1,8,5,0,9,3,7,2,4
5,1,3,2,4,9,8,6,0,7
7,5,0,9,4,6,3,8,1,2
8,4,7,0,9,1,2,6,3,5
4,9,6,5,8,7,3,0,2,1
6,1,8,5,0,9,3,7,2,4
2,8,3,7,0,5,9,1,6,4
6,1,8,5,0,9,3,7,2,4
4,0,8,9,7,1,6,5,2,3
6,1,8,5,0,9,3,7,2,4
7,3,4,8,9,1,0,6,5,2
6,1,8,5,0,9,3,7,2,4
3,2,8,0,6,5,7,1,9,4
4,0,8,9,7,1,6,5,2,3
7,5,0,9,4,6,3,8,1,2
6,1,8,5,0,9,3,7,2,4
7,5,0,9,4,6,3,8,1,2
6,1,8,5,0,9,3,7,2,4
7,3,4,8,9,1,0,6,5,2
6,1,8,5,0,9,3,7,2,4
7,3,4,8,9,1,0,6,5,2
2,5,0,8,6,9,4,1,3,7
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
7,3,4,8,9,1,0,6,5,2
9,2,8,0,4,6,7,5,1,3
4,9,6,5,8,7,3,0,2,1
2,8,3,7,0,5,9,1,6,4
8,4,7,0,9,1,2,6,3,5
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
8,4,7,0,9,1,2,6,3,5
8,4,7,0,9,1,2,6,3,5
7,5,0,9,4,6,3,8,1,2
1,8,0,9,2,6,3,7,4,5
6,1,8,5,0,9,3,7,2,4
4,0,8,9,7,1,6,5,2,3
6,1,8,5,0,9,3,7,2,4
8,4,7,0,9,1,2,6,3,5
4,0,8,9,7,1,6,5,2,3
7,5,0,9,4,6,3,8,1,2
6,1,8,5,0,9,3,7,2,4
7,3,4,8,9,1,0,6,5,2
9,2,8,0,4,6,7,5,1,3
6,1,8,5,0,9,3,7,2,4
