0,1,2,3,4,5,6,7,8,9
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
4,9,8,1,7,3,2,0,5,6
4,9,8,1,7,3,2,0,5,6
3,4,5,9,0,2,8,7,6,1
4,6,3,0,2,9,7,1,8,5
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
2,9,0,3,4,5,8,7,1,6
8,3,6,9,1,7,5,2,0,4
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
4,6,7,2,5,3,1,8,9,0
4,9,8,1,7,3,2,0,5,6
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
4,6,3,0,2,9,7,1,8,5
3,4,5,9,0,2,8,7,6,1
4,9,8,1,7,3,2,0,5,6
3,4,5,9,0,2,8,7,6,1
4,9,8,1,7,3,2,0,5,6
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
6,9,3,4,7,1,5,8,2,0
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
4,6,3,0,2,9,7,1,8,5
4,6,3,0,2,9,7,1,8,5
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
1,5,4,0,3,6,9,7,8,2
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
4,6,7,2,5,3,1,8,9,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
6,9,3,4,7,1,5,8,2,0
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
4,6,7,2,5,3,1,8,9,0
3,4,5,9,0,2,8,7,6,1
2,9,0,3,4,5,8,7,1,6
1,5,4,0,3,6,9,7,8,2
1,5,4,0,3,6,9,7,8,2
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
3,4,5,9,0,2,8,7,6,1
