0,1,2,3,4,5,6,7,8,9
8,5,4,7,6,1,0,3,9,2
5,4,9,1,3,6,0,8,2,7
2,6,1,3,4,5,0,8,7,9
8,5,4,7,6,1,0,3,9,2
9,8,4,5,1,7,3,0,2,6
2,6,1,3,4,5,0,8,7,9
6,2,3,9,8,7,4,5,1,0
8,5,4,7,6,1,0,3,9,2
5,4,9,1,3,6,0,8,2,7
2,6,1,3,4,5,0,8,7,9
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
5,4,9,1,3,6,0,8,2,7
5,4,9,1,3,6,0,8,2,7
2,6,1,3,4,5,0,8,7,9
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
7,3,5,2,6,0,1,4,8,9
9,8,4,5,1,7,3,0,2,6
8,1,2,4,9,3,6,7,5,0
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
8,5,4,7,6,1,0,3,9,2
9,8,4,5,1,7,3,0,2,6
8,1,2,4,9,3,6,7,5,0
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
2,6,1,3,4,5,0,8,7,9
2,6,1,3,4,5,0,8,7,9
8,5,4,7,6,1,0,3,9,2
2,6,1,3,4,5,0,8,7,9
9,8,4,5,1,7,3,0,2,6
8,5,4,7,6,1,0,3,9,2
0,4,2,7,3,5,1,9,6,8
8,1,2,4,9,3,6,7,5,0
8,1,2,4,9,3,6,7,5,0
5,4,9,1,3,6,0,8,2,7
5,4,9,1,3,6,0,8,2,7
9,8,4,5,1,7,3,0,2,6
8,5,4,7,6,1,0,3,9,2
5,4,9,1,3,6,0,8,2,7
0,4,2,7,3,5,1,9,6,8
8,1,2,4,9,3,6,7,5,0
8,1,2,4,9,3,6,7,5,0
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
5,4,9,1,3,6,0,8,2,7
9,5,0,6,1,4,2,3,8,7
0,4,2,7,3,5,1,9,6,8
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
2,6,1,3,4,5,0,8,7,9
8,1,2,4,9,3,6,7,5,0
8,1,2,4,9,3,6,7,5,0
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
8,1,2,4,9,3,6,7,5,0
8,1,2,4,9,3,6,7,5,0
8,1,2,4,9,3,6,7,5,0
5,4,9,1,3,6,0,8,2,7
4,8,6,3,2,1,5,0,7,9
8,1,2,4,9,3,6,7,5,0
2,6,1,3,4,5,0,8,7,9
9,8,4,5,1,7,3,0,2,6
8,5,4,7,6,1,0,3,9,2
5,0,6,9,8,2,1,4,3,7
8,5,4,7,6,1,0,3,9,2
5,4,9,1,3,6,0,8,2,7
8,5,4,7,6,1,0,3,9,2
2,6,1,3,4,5,0,8,7,9
8,5,4,7,6,1,0,3,9,2
2,6,1,3,4,5,0,8,7,9
2,6,1,3,4,5,0,8,7,9
2,6,1,3,4,5,0,8,7,9
8,1,2,4,9,3,6,7,5,0
8,5,4,7,6,1,0,3,9,2
5,4,9,1,3,6,0,8,2,7
5,0,6,9,8,2,1,4,3,7
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
8,1,2,4,9,3,6,7,5,0
8,5,4,7,6,1,0,3,9,2
8,5,4,7,6,1,0,3,9,2
8,1,2,4,9,3,6,7,5,0
8,1,2,4,9,3,6,7,5,0
3,5,6,8,1,0,4,2,9,7
9,8,4,5,1,7,3,0,2,6
8,5,4,7,6,1,0,3,9,2
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
9,8,4,5,1,7,3,0,2,6
5,4,9,1,3,6,0,8,2,7
4,8,6,3,2,1,5,0,7,9
4,8,6,3,2,1,5,0,7,9
0,4,9,6,7,5,1,3,2,8
