0,1,2,3,4,5,6,7,8,9
7,3,1,0,8,9,4,6,2,5
7,0,6,4,5,2,8,1,9,3
7,8,2,1,6,0,3,5,4,9
7,1,0,8,3,4,6,2,9,5
7,0,6,4,5,2,8,1,9,3
7,3,1,0,8,9,4,6,2,5
9,8,7,4,2,3,0,1,5,6
8,6,5,4,0,2,1,3,9,7
8,0,5,4,2,1,6,3,9,7
7,0,6,4,5,2,8,1,9,3
2,3,1,5,0,9,6,7,4,8
8,6,5,4,0,2,1,3,9,7
1,0,9,3,2,7,6,5,8,4
8,9,4,3,2,7,1,6,5,0
7,0,6,4,5,2,8,1,9,3
4,6,9,7,3,2,8,1,5,0
7,0,6,4,5,2,8,1,9,3
8,6,5,4,0,2,1,3,9,7
7,0,6,4,5,2,8,1,9,3
7,0,6,4,5,2,8,1,9,3
1,0,9,3,2,7,6,5,8,4
6,8,7,4,1,0,5,3,2,9
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
2,7,8,5,9,3,4,1,6,0
1,0,9,3,2,7,6,5,8,4
7,8,1,4,3,6,0,2,9,5
4,6,9,7,3,2,8,1,5,0
4,6,9,7,3,2,8,1,5,0
6,8,7,4,1,0,5,3,2,9
8,6,5,4,0,2,1,3,9,7
1,0,9,3,2,7,6,5,8,4
8,6,5,4,0,2,1,3,9,7
1,0,9,3,2,7,6,5,8,4
7,0,6,4,5,2,8,1,9,3
8,6,5,4,0,2,1,3,9,7
7,0,6,4,5,2,8,1,9,3
7,3,1,0,8,9,4,6,2,5
4,6,9,7,3,2,8,1,5,0
6,0,2,5,8,1,9,4,3,7
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
4,6,9,7,3,2,8,1,5,0
2,7,8,5,9,3,4,1,6,0
6,0,5,1,9,3,2,4,7,8
7,3,1,0,8,9,4,6,2,5
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
7,0,6,4,5,2,8,1,9,3
4,6,9,7,3,2,8,1,5,0
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
6,8,7,4,1,0,5,3,2,9
2,7,8,5,9,3,4,1,6,0
7,3,1,0,8,9,4,6,2,5
7,0,6,4,5,2,8,1,9,3
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
7,0,6,4,5,2,8,1,9,3
8,6,5,4,0,2,1,3,9,7
2,7,8,5,9,3,4,1,6,0
7,0,6,4,5,2,8,1,9,3
8,6,5,4,0,2,1,3,9,7
7,3,1,0,8,9,4,6,2,5
7,3,1,0,8,9,4,6,2,5
7,3,1,0,8,9,4,6,2,5
7,8,1,4,3,6,0,2,9,5
7,3,1,0,8,9,4,6,2,5
4,6,9,7,3,2,8,1,5,0
8,9,4,3,2,7,1,6,5,0
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
7,3,1,0,8,9,4,6,2,5
7,8,1,4,3,6,0,2,9,5
1,0,9,3,2,7,6,5,8,4
7,3,1,0,8,9,4,6,2,5
7,0,6,4,5,2,8,1,9,3
7,8,1,4,3,6,0,2,9,5
7,3,1,0,8,9,4,6,2,5
1,0,9,3,2,7,6,5,8,4
7,0,6,4,5,2,8,1,9,3
4,6,9,7,3,2,8,1,5,0
