0,1,2,3,4,5,6,7,8,9
4,7,1,5,2,0,8,3,9,6
7,8,1,9,5,0,4,2,6,3
1,6,4,2,3,5,7,9,8,0
0,1,3,4,2,5,8,7,6,9
6,2,1,4,7,3,5,0,8,9
6,2,1,4,7,3,5,0,8,9
7,8,1,9,5,0,4,2,6,3
6,2,1,4,7,3,5,0,8,9
1,4,2,8,5,6,3,7,0,9
7,8,1,9,5,0,4,2,6,3
6,9,4,3,5,2,1,7,0,8
8,5,9,2,4,0,1,6,3,7
4,3,0,9,6,7,5,8,1,2
6,2,1,4,7,3,5,0,8,9
7,8,1,9,5,0,4,2,6,3
8,5,9,2,4,0,1,6,3,7
4,7,1,5,2,0,8,3,9,6
7,8,1,9,5,0,4,2,6,3
5,6,1,0,2,9,7,3,4,8
5,6,1,0,2,9,7,3,4,8
7,8,1,9,5,0,4,2,6,3
4,7,1,5,2,0,8,3,9,6
7,8,1,9,5,0,4,2,6,3
5,6,1,0,2,9,7,3,4,8
7,8,1,9,5,0,4,2,6,3
1,6,3,8,2,9,7,0,4,5
5,6,1,0,2,9,7,3,4,8
8,5,9,2,4,0,1,6,3,7
1,6,3,8,2,9,7,0,4,5
6,2,1,4,7,3,5,0,8,9
6,2,1,4,7,3,5,0,8,9
6,2,1,4,7,3,5,0,8,9
1,6,3,8,2,9,7,0,4,5
1,4,2,8,5,6,3,7,0,9
1,6,4,2,3,5,7,9,8,0
7,8,1,9,5,0,4,2,6,3
6,9,4,3,5,2,1,7,0,8
7,8,1,9,5,0,4,2,6,3
6,2,1,4,7,3,5,0,8,9
5,6,1,0,2,9,7,3,4,8
1,4,2,8,5,6,3,7,0,9
6,2,1,4,7,3,5,0,8,9
7,8,1,9,5,0,4,2,6,3
7,8,1,9,5,0,4,2,6,3
7,8,1,9,5,0,4,2,6,3
9,7,6,1,0,3,8,4,2,5
7,8,1,9,5,0,4,2,6,3
1,6,3,8,2,9,7,0,4,5
1,4,2,8,5,6,3,7,0,9
1,6,4,2,3,5,7,9,8,0
7,8,1,9,5,0,4,2,6,3
6,2,1,4,7,3,5,0,8,9
7,8,1,9,5,0,4,2,6,3
7,8,1,9,5,0,4,2,6,3
6,2,1,4,7,3,5,0,8,9
1,4,2,8,5,6,3,7,0,9
8,5,9,2,4,0,1,6,3,7
6,2,1,4,7,3,5,0,8,9
6,2,1,4,7,3,5,0,8,9
0,1,3,4,2,5,8,7,6,9
5,6,1,0,2,9,7,3,4,8
6,2,1,4,7,3,5,0,8,9
8,5,9,2,4,0,1,6,3,7
1,6,4,2,3,5,7,9,8,0
4,7,1,5,2,0,8,3,9,6
1,6,4,2,3,5,7,9,8,0
4,1,8,6,9,5,3,7,0,2
7,8,1,9,5,0,4,2,6,3
1,6,4,2,3,5,7,9,8,0
6,2,1,4,7,3,5,0,8,9
1,6,4,2,3,5,7,9,8,0
6,2,1,4,7,3,5,0,8,9
4,7,1,5,2,0,8,3,9,6
0,1,3,4,2,5,8,7,6,9
7,8,1,9,5,0,4,2,6,3
6,2,1,4,7,3,5,0,8,9
7,8,1,9,5,0,4,2,6,3
5,6,1,0,2,9,7,3,4,8
1,6,3,8,2,9,7,0,4,5
0,1,3,4,2,5,8,7,6,9
5,6,1,0,2,9,7,3,4,8
4,7,1,5,2,0,8,3,9,6
7,4,3,1,6,9,0,8,5,2
6,2,1,4,7,3,5,0,8,9
1,4,2,8,5,6,3,7,0,9
1,6,4,2,3,5,7,9,8,0
7,8,1,9,5,0,4,2,6,3
4,7,1,5,2,0,8,3,9,6
1,4,2,8,5,6,3,7,0,9
4,1,8,6,9,5,3,7,0,2
1,6,3,8,2,9,7,0,4,5
6,2,1,4,7,3,5,0,8,9
8,5,9,2,4,0,1,6,3,7
6,2,1,4,7,3,5,0,8,9
1,4,2,8,5,6,3,7,0,9
7,8,1,9,5,0,4,2,6,3
4,7,1,5,2,0,8,3,9,6
8,5,9,2,4,0,1,6,3,7
6,2,1,4,7,3,5,0,8,9
4,7,1,5,2,0,8,3,9,6
