0,1,2,3,4,5,6,7,8,9
5,8,0,3,4,7,2,9,1,6
4,8,0,5,6,9,1,2,3,7
6,1,0,4,7,8,3,9,5,2
2,6,9,7,8,1,3,0,4,5
6,1,0,4,7,8,3,9,5,2
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
5,7,8,6,9,4,0,2,3,1
2,6,9,7,8,1,3,0,4,5
2,9,1,8,6,5,4,0,7,3
2,9,6,4,8,1,5,3,0,7
5,8,0,3,4,7,2,9,1,6
2,6,9,7,8,1,3,0,4,5
6,1,0,4,7,8,3,9,5,2
8,5,7,9,3,6,1,4,0,2
2,6,4,3,1,0,8,7,5,9
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
4,8,0,5,6,9,1,2,3,7
5,8,0,3,4,7,2,9,1,6
5,2,4,8,0,1,6,7,3,9
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
2,9,1,8,6,5,4,0,7,3
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
2,9,1,8,6,5,4,0,7,3
6,1,0,4,7,8,3,9,5,2
2,9,1,8,6,5,4,0,7,3
2,9,1,8,6,5,4,0,7,3
5,8,0,3,4,7,2,9,1,6
2,9,1,8,6,5,4,0,7,3
5,8,0,3,4,7,2,9,1,6
2,9,1,8,6,5,4,0,7,3
6,1,0,4,7,8,3,9,5,2
5,8,0,2,1,6,3,4,7,9
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
2,6,9,7,8,1,3,0,4,5
6,1,0,4,7,8,3,9,5,2
1,9,3,7,6,0,5,4,2,8
2,6,4,3,1,0,8,7,5,9
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
6,1,0,4,7,8,3,9,5,2
5,8,0,2,1,6,3,4,7,9
8,2,9,4,6,3,0,1,5,7
3,2,6,4,5,0,8,9,1,7
2,6,9,7,8,1,3,0,4,5
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,2,1,6,3,4,7,9
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,7,8,6,9,4,0,2,3,1
5,7,8,6,9,4,0,2,3,1
2,9,1,8,6,5,4,0,7,3
2,6,9,7,8,1,3,0,4,5
2,6,9,7,8,1,3,0,4,5
8,2,9,4,6,3,0,1,5,7
5,8,0,3,4,7,2,9,1,6
4,8,0,5,6,9,1,2,3,7
8,5,7,9,3,6,1,4,0,2
5,8,0,3,4,7,2,9,1,6
4,7,2,1,8,0,9,6,5,3
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
2,6,4,3,1,0,8,7,5,9
5,8,0,3,4,7,2,9,1,6
3,2,6,4,5,0,8,9,1,7
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
4,8,0,5,6,9,1,2,3,7
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
6,1,0,4,7,8,3,9,5,2
2,9,6,4,8,1,5,3,0,7
2,6,9,7,8,1,3,0,4,5
5,8,0,2,1,6,3,4,7,9
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
5,8,0,3,4,7,2,9,1,6
3,2,6,4,5,0,8,9,1,7
2,9,1,8,6,5,4,0,7,3
5,8,0,3,4,7,2,9,1,6
2,9,1,8,6,5,4,0,7,3
6,1,0,4,7,8,3,9,5,2
2,6,9,7,8,1,3,0,4,5
2,9,1,8,6,5,4,0,7,3
6,1,0,4,7,8,3,9,5,2
5,8,0,3,4,7,2,9,1,6
8,2,9,4,6,3,0,1,5,7
