0,1,2,3,4,5,6,7,8,9
3,8,1,6,4,2,7,5,9,0
4,3,5,2,0,6,7,1,8,9
3,8,4,7,5,0,1,2,6,9
0,1,8,3,9,7,4,2,5,6
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
1,3,0,5,7,2,8,6,9,4
8,0,3,5,4,7,1,9,2,6
3,8,4,7,5,0,1,2,6,9
9,2,8,3,5,7,0,6,1,4
1,4,8,9,0,7,5,2,3,6
2,4,7,0,1,8,9,5,6,3
3,8,4,7,5,0,1,2,6,9
1,4,8,9,0,7,5,2,3,6
4,3,8,2,6,9,5,0,7,1
1,4,8,9,0,7,5,2,3,6
1,4,8,9,0,7,5,2,3,6
8,0,3,5,4,7,1,9,2,6
8,0,3,5,4,7,1,9,2,6
3,8,1,6,4,2,7,5,9,0
1,4,8,9,0,7,5,2,3,6
3,8,4,7,5,0,1,2,6,9
2,4,7,0,1,8,9,5,6,3
9,2,8,3,5,7,0,6,1,4
2,4,7,0,1,8,9,5,6,3
1,4,8,9,0,7,5,2,3,6
2,4,7,0,1,8,9,5,6,3
0,1,8,3,9,7,4,2,5,6
8,0,3,5,4,7,1,9,2,6
1,4,8,9,0,7,5,2,3,6
4,3,8,2,6,9,5,0,7,1
9,0,8,5,6,2,4,1,7,3
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
3,8,4,7,5,0,1,2,6,9
3,8,4,7,5,0,1,2,6,9
4,7,3,9,6,8,1,2,5,0
3,8,4,7,5,0,1,2,6,9
2,4,7,0,1,8,9,5,6,3
4,3,8,2,6,9,5,0,7,1
1,4,8,9,0,7,5,2,3,6
1,4,8,9,0,7,5,2,3,6
3,8,4,7,5,0,1,2,6,9
2,4,7,0,1,8,9,5,6,3
8,0,3,5,4,7,1,9,2,6
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
1,4,8,9,0,7,5,2,3,6
2,4,7,0,1,8,9,5,6,3
1,4,8,9,0,7,5,2,3,6
4,7,3,9,6,8,1,2,5,0
9,2,8,3,5,7,0,6,1,4
1,4,8,9,0,7,5,2,3,6
4,0,7,1,8,5,6,9,2,3
9,2,8,3,5,7,0,6,1,4
2,4,7,0,1,8,9,5,6,3
3,8,4,7,5,0,1,2,6,9
9,2,8,3,5,7,0,6,1,4
2,4,7,0,1,8,9,5,6,3
9,2,8,3,5,7,0,6,1,4
2,4,7,0,1,8,9,5,6,3
8,0,3,5,4,7,1,9,2,6
5,8,4,3,6,2,9,7,0,1
3,8,4,7,5,0,1,2,6,9
9,2,8,3,5,7,0,6,1,4
9,2,8,3,5,7,0,6,1,4
4,3,8,2,6,9,5,0,7,1
2,4,7,0,1,8,9,5,6,3
3,8,4,7,5,0,1,2,6,9
5,2,4,8,9,7,3,6,1,0
3,8,1,6,4,2,7,5,9,0
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
4,3,8,2,6,9,5,0,7,1
8,0,3,5,4,7,1,9,2,6
5,2,4,8,9,7,3,6,1,0
2,4,7,0,1,8,9,5,6,3
5,2,4,8,9,7,3,6,1,0
2,4,7,0,1,8,9,5,6,3
9,0,8,5,6,2,4,1,7,3
3,8,4,7,5,0,1,2,6,9
1,4,8,9,0,7,5,2,3,6
1,4,8,9,0,7,5,2,3,6
2,4,7,0,1,8,9,5,6,3
1,4,8,9,0,7,5,2,3,6
9,2,8,3,5,7,0,6,1,4
2,4,7,0,1,8,9,5,6,3
3,8,4,7,5,0,1,2,6,9
1,4,8,9,0,7,5,2,3,6
1,4,8,9,0,7,5,2,3,6
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
2,4,7,0,1,8,9,5,6,3
9,2,8,3,5,7,0,6,1,4
2,4,7,0,1,8,9,5,6,3
3,8,4,7,5,0,1,2,6,9
