0,1,2,3,4,5,6,7,8,9
8,2,0,9,1,3,6,4,7,5
2,9,0,3,7,5,4,8,6,1
5,3,0,9,8,4,7,1,6,2
1,8,3,6,2,4,9,0,7,5
3,7,2,0,9,1,8,5,4,6
3,7,2,0,9,1,8,5,4,6
2,9,0,3,7,5,4,8,6,1
0,3,6,7,2,5,1,8,9,4
2,9,0,3,7,5,4,8,6,1
3,7,8,4,6,9,1,0,5,2
8,2,1,9,3,4,5,6,7,0
7,0,6,4,8,1,3,2,5,9
6,9,8,0,4,3,2,1,7,5
3,7,2,0,9,1,8,5,4,6
4,8,1,7,3,0,2,6,5,9
6,3,1,0,8,7,2,4,5,9
3,7,2,0,9,1,8,5,4,6
6,3,1,0,8,7,2,4,5,9
3,7,2,0,9,1,8,5,4,6
4,8,1,7,3,0,2,6,5,9
7,2,6,8,3,5,1,9,4,0
3,7,2,0,9,1,8,5,4,6
3,7,2,0,9,1,8,5,4,6
3,7,2,8,9,4,6,0,5,1
4,8,1,7,3,0,2,6,5,9
7,2,6,8,3,5,1,9,4,0
3,7,2,0,9,1,8,5,4,6
8,7,2,4,5,0,6,3,9,1
7,2,6,8,3,5,1,9,4,0
7,2,6,8,3,5,1,9,4,0
4,8,1,7,3,0,2,6,5,9
5,3,0,9,8,4,7,1,6,2
4,8,1,7,3,0,2,6,5,9
6,3,1,0,8,7,2,4,5,9
6,3,1,0,8,7,2,4,5,9
3,7,2,0,9,1,8,5,4,6
8,7,2,4,5,0,6,3,9,1
6,3,1,0,8,7,2,4,5,9
8,7,2,4,5,0,6,3,9,1
2,9,0,3,7,5,4,8,6,1
3,7,2,0,9,1,8,5,4,6
5,3,0,9,8,4,7,1,6,2
3,7,2,8,9,4,6,0,5,1
1,8,3,6,2,4,9,0,7,5
6,3,1,0,8,7,2,4,5,9
3,7,2,0,9,1,8,5,4,6
6,3,1,0,8,7,2,4,5,9
3,7,2,0,9,1,8,5,4,6
6,3,1,0,8,7,2,4,5,9
4,8,1,7,3,0,2,6,5,9
3,7,2,0,9,1,8,5,4,6
8,7,2,4,5,0,6,3,9,1
8,2,0,9,1,3,6,4,7,5
3,7,2,0,9,1,8,5,4,6
6,3,1,0,8,7,2,4,5,9
3,7,2,8,9,4,6,0,5,1
3,7,2,0,9,1,8,5,4,6
3,7,2,0,9,1,8,5,4,6
3,7,2,0,9,1,8,5,4,6
3,7,2,0,9,1,8,5,4,6
4,8,1,7,3,0,2,6,5,9
1,0,8,7,2,4,6,5,3,9
3,7,2,0,9,1,8,5,4,6
6,3,1,0,8,7,2,4,5,9
8,2,0,9,1,3,6,4,7,5
4,8,1,7,3,0,2,6,5,9
2,9,0,3,7,5,4,8,6,1
2,9,0,3,7,5,4,8,6,1
2,9,0,3,7,5,4,8,6,1
3,7,2,8,9,4,6,0,5,1
4,8,1,7,3,0,2,6,5,9
3,7,2,8,9,4,6,0,5,1
4,8,1,7,3,0,2,6,5,9
3,7,2,0,9,1,8,5,4,6
4,8,1,7,3,0,2,6,5,9
8,7,2,4,5,0,6,3,9,1
5,3,0,9,8,4,7,1,6,2
2,9,0,3,7,5,4,8,6,1
3,7,2,0,9,1,8,5,4,6
8,2,0,9,1,3,6,4,7,5
3,7,2,0,9,1,8,5,4,6
3,4,8,6,5,2,7,9,0,1
2,9,0,3,7,5,4,8,6,1
3,7,2,0,9,1,8,5,4,6
1,8,3,6,2,4,9,0,7,5
3,7,2,0,9,1,8,5,4,6
8,2,0,9,1,3,6,4,7,5
6,9,8,0,4,3,2,1,7,5
4,8,1,7,3,0,2,6,5,9
3,7,2,0,9,1,8,5,4,6
3,7,2,0,9,1,8,5,4,6
6,3,1,0,8,7,2,4,5,9
8,7,2,4,5,0,6,3,9,1
8,5,4,7,9,0,6,3,2,1
2,9,0,3,7,5,4,8,6,1
8,2,0,9,1,3,6,4,7,5
6,3,1,0,8,7,2,4,5,9
3,7,2,0,9,1,8,5,4,6
8,7,2,4,5,0,6,3,9,1
8,7,2,4,5,0,6,3,9,1
