0,1,2,3,4,5,6,7,8,9
9,6,8,2,0,3,7,5,1,4
5,3,2,1,8,6,7,4,0,9
5,3,2,1,8,6,7,4,0,9
9,6,8,2,0,3,7,5,1,4
2,1,3,9,5,7,4,0,8,6
8,4,0,5,1,7,3,2,6,9
7,4,2,8,6,9,5,3,0,1
5,3,2,1,8,6,7,4,0,9
2,1,3,9,5,7,4,0,8,6
4,7,0,9,2,1,5,6,3,8
5,9,2,8,0,3,4,6,1,7
6,4,9,7,0,3,1,5,8,2
2,1,3,9,5,7,4,0,8,6
9,6,8,2,0,3,7,5,1,4
5,3,2,1,8,6,7,4,0,9
4,7,0,9,2,1,5,6,3,8
8,4,0,5,1,7,3,2,6,9
6,2,3,0,9,4,1,5,7,8
9,5,0,1,2,7,6,3,4,8
5,3,2,1,8,6,7,4,0,9
7,4,2,8,6,9,5,3,0,1
7,4,2,8,6,9,5,3,0,1
4,7,8,9,0,3,5,2,1,6
5,3,2,1,8,6,7,4,0,9
2,1,3,9,5,7,4,0,8,6
9,6,8,2,0,3,7,5,1,4
5,1,4,7,6,8,0,9,2,3
6,4,9,7,0,3,1,5,8,2
5,3,2,1,8,6,7,4,0,9
4,7,8,9,0,3,5,2,1,6
6,4,9,7,0,3,1,5,8,2
4,7,0,9,2,1,5,6,3,8
9,5,0,1,2,7,6,3,4,8
7,3,5,2,9,4,6,0,8,1
6,4,9,7,0,3,1,5,8,2
7,3,5,2,9,4,6,0,8,1
5,3,2,1,8,6,7,4,0,9
4,7,0,9,2,1,5,6,3,8
4,7,8,9,0,3,5,2,1,6
9,6,8,2,0,3,7,5,1,4
4,7,0,9,2,1,5,6,3,8
9,6,8,2,0,3,7,5,1,4
4,7,8,9,0,3,5,2,1,6
4,7,8,9,0,3,5,2,1,6
9,6,8,2,0,3,7,5,1,4
5,3,2,1,8,6,7,4,0,9
7,4,2,8,6,9,5,3,0,1
4,7,0,9,2,1,5,6,3,8
7,4,2,8,6,9,5,3,0,1
5,3,2,1,8,6,7,4,0,9
8,4,0,5,1,7,3,2,6,9
7,4,2,8,6,9,5,3,0,1
2,1,3,9,5,7,4,0,8,6
6,4,9,7,0,3,1,5,8,2
5,3,2,1,8,6,7,4,0,9
9,5,0,1,2,7,6,3,4,8
9,5,0,1,2,7,6,3,4,8
1,0,3,8,6,2,4,9,5,7
9,6,8,2,0,3,7,5,1,4
9,5,0,1,2,7,6,3,4,8
8,4,0,5,1,7,3,2,6,9
5,3,2,1,8,6,7,4,0,9
9,5,0,1,2,7,6,3,4,8
2,0,4,9,7,6,8,1,5,3
9,6,8,2,0,3,7,5,1,4
6,4,9,7,0,3,1,5,8,2
5,3,2,1,8,6,7,4,0,9
2,1,3,9,5,7,4,0,8,6
8,4,0,5,1,7,3,2,6,9
5,3,2,1,8,6,7,4,0,9
9,6,8,2,0,3,7,5,1,4
9,6,8,2,0,3,7,5,1,4
9,6,8,2,0,3,7,5,1,4
5,3,2,1,8,6,7,4,0,9
5,3,2,1,8,6,7,4,0,9
5,3,2,1,8,6,7,4,0,9
9,6,8,2,0,3,7,5,1,4
5,1,4,7,6,8,0,9,2,3
7,4,2,8,6,9,5,3,0,1
2,0,4,9,7,6,8,1,5,3
4,7,8,9,0,3,5,2,1,6
9,5,0,1,2,7,6,3,4,8
8,4,0,5,1,7,3,2,6,9
9,6,8,2,0,3,7,5,1,4
9,6,8,2,0,3,7,5,1,4
8,4,0,5,1,7,3,2,6,9
7,4,2,8,6,9,5,3,0,1
9,8,2,7,1,5,4,0,3,6
5,9,2,8,0,3,4,6,1,7
5,3,2,1,8,6,7,4,0,9
6,4,9,7,0,3,1,5,8,2
4,7,8,9,0,3,5,2,1,6
7,3,5,2,9,4,6,0,8,1
5,9,2,8,0,3,4,6,1,7
4,7,0,9,2,1,5,6,3,8
7,4,2,8,6,9,5,3,0,1
9,6,8,2,0,3,7,5,1,4
5,3,2,1,8,6,7,4,0,9
9,6,8,2,0,3,7,5,1,4
4,7,8,9,0,3,5,2,1,6
