0,1,2,3,4,5,6,7,8,9
8,3,1,5,9,6,0,7,4,2
6,4,8,5,7,2,3,9,0,1
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
4,7,2,5,0,8,3,6,9,1
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
9,1,8,7,5,0,2,4,6,3
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
4,5,6,7,1,2,9,8,0,3
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
6,4,8,5,7,2,3,9,0,1
3,4,9,7,6,2,1,8,5,0
8,3,1,5,9,6,0,7,4,2
6,3,0,9,7,8,2,1,4,5
7,0,1,6,3,4,9,5,2,8
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,6,4,2,7,1,0,5,9,3
6,3,0,9,7,8,2,1,4,5
1,4,8,5,2,0,6,3,9,7
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
6,4,8,5,7,2,3,9,0,1
6,4,8,5,7,2,3,9,0,1
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
9,0,6,4,3,1,7,8,2,5
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
7,0,1,6,3,4,9,5,2,8
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
7,0,1,6,3,4,9,5,2,8
1,4,8,5,2,0,6,3,9,7
0,2,7,5,4,6,8,1,9,3
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
6,4,8,5,7,2,3,9,0,1
6,3,0,9,7,8,2,1,4,5
8,3,1,5,9,6,0,7,4,2
7,0,1,6,3,4,9,5,2,8
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
7,5,3,2,4,1,6,0,8,9
8,3,1,5,9,6,0,7,4,2
2,5,8,7,9,3,1,6,0,4
8,6,4,2,7,1,0,5,9,3
1,4,8,5,2,0,6,3,9,7
6,3,0,9,7,8,2,1,4,5
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
8,3,1,5,9,6,0,7,4,2
1,4,8,5,2,0,6,3,9,7
8,3,1,5,9,6,0,7,4,2
6,3,0,9,7,8,2,1,4,5
4,5,6,7,1,2,9,8,0,3
8,3,1,5,9,6,0,7,4,2
9,0,6,4,3,1,7,8,2,5
3,4,9,7,6,2,1,8,5,0
3,4,9,7,6,2,1,8,5,0
7,0,1,6,3,4,9,5,2,8
6,3,0,9,7,8,2,1,4,5
8,3,1,5,9,6,0,7,4,2
6,4,8,5,7,2,3,9,0,1
8,3,1,5,9,6,0,7,4,2
4,5,6,7,1,2,9,8,0,3
6,3,0,9,7,8,2,1,4,5
