0,1,2,3,4,5,6,7,8,9
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
1,0,3,8,2,7,6,5,4,9
5,9,1,4,0,2,3,6,8,7
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,9,1,4,0,2,3,6,8,7
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
6,2,5,4,3,8,9,1,0,7
4,9,8,0,2,7,3,5,6,1
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,9,1,4,0,2,3,6,8,7
4,9,8,0,2,7,3,5,6,1
1,0,3,8,2,7,6,5,4,9
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
9,1,3,4,8,0,6,5,2,7
1,0,3,8,2,7,6,5,4,9
5,4,7,1,6,8,2,0,3,9
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,9,1,4,0,2,3,6,8,7
6,2,5,4,3,8,9,1,0,7
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,9,1,4,0,2,3,6,8,7
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
6,2,5,4,3,8,9,1,0,7
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
5,9,1,4,0,2,3,6,8,7
4,9,8,0,2,7,3,5,6,1
6,2,5,4,3,8,9,1,0,7
1,0,3,8,2,7,6,5,4,9
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
6,2,5,4,3,8,9,1,0,7
1,0,3,8,2,7,6,5,4,9
1,0,3,8,2,7,6,5,4,9
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,3,5,8,9,7,2,0,6,1
9,1,3,4,8,0,6,5,2,7
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
4,9,8,0,2,7,3,5,6,1
1,0,3,8,2,7,6,5,4,9
1,0,3,8,2,7,6,5,4,9
6,2,5,8,7,4,1,3,9,0
6,2,5,4,3,8,9,1,0,7
5,2,9,1,3,4,6,7,8,0
6,2,5,8,7,4,1,3,9,0
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,2,8,1,3,0,6,9,7,5
0,3,7,8,4,9,6,2,1,5
1,0,3,8,2,7,6,5,4,9
6,2,5,4,3,8,9,1,0,7
4,2,8,1,3,0,6,9,7,5
1,8,0,4,3,9,5,2,7,6
5,2,9,1,3,4,6,7,8,0
1,0,3,8,2,7,6,5,4,9
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,4,7,1,6,8,2,0,3,9
1,0,3,8,2,7,6,5,4,9
6,2,5,4,3,8,9,1,0,7
1,0,3,8,2,7,6,5,4,9
5,9,1,4,0,2,3,6,8,7
6,2,5,4,3,8,9,1,0,7
4,9,8,0,2,7,3,5,6,1
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,2,9,1,3,4,6,7,8,0
5,2,9,1,3,4,6,7,8,0
4,9,8,0,2,7,3,5,6,1
5,9,1,4,0,2,3,6,8,7
5,2,9,1,3,4,6,7,8,0
