0,1,2,3,4,5,6,7,8,9
8,1,7,2,6,3,4,5,0,9
7,6,4,2,1,8,5,3,0,9
7,6,4,2,1,8,5,3,0,9
0,8,9,6,3,1,2,4,7,5
5,1,2,8,0,6,3,9,4,7
1,8,6,0,3,5,4,7,9,2
3,5,2,8,0,9,1,4,7,6
2,9,4,3,1,5,6,7,8,0
0,5,6,7,9,3,2,1,8,4
8,1,7,2,6,3,4,5,0,9
2,9,4,3,1,5,6,7,8,0
7,2,9,8,5,0,1,6,4,3
8,1,7,2,6,3,4,5,0,9
3,5,2,8,0,9,1,4,7,6
0,8,9,6,3,1,2,4,7,5
5,1,2,8,0,6,3,9,4,7
7,2,9,8,5,0,1,6,4,3
8,1,7,2,6,3,4,5,0,9
7,2,9,8,5,0,1,6,4,3
1,8,6,0,3,5,4,7,9,2
7,2,9,8,5,0,1,6,4,3
2,9,4,3,1,5,6,7,8,0
3,5,2,8,0,9,1,4,7,6
7,6,4,2,1,8,5,3,0,9
7,2,9,8,5,0,1,6,4,3
8,1,7,2,6,3,4,5,0,9
8,1,7,2,6,3,4,5,0,9
7,6,4,2,1,8,5,3,0,9
5,1,2,8,0,6,3,9,4,7
1,8,6,0,3,5,4,7,9,2
3,5,2,8,0,9,1,4,7,6
7,6,4,2,1,8,5,3,0,9
0,7,4,8,9,2,6,5,3,1
2,9,4,3,1,5,6,7,8,0
2,9,4,3,1,5,6,7,8,0
2,9,4,3,1,5,6,7,8,0
3,5,2,8,0,9,1,4,7,6
7,2,9,8,5,0,1,6,4,3
2,9,4,3,1,5,6,7,8,0
0,7,4,8,9,2,6,5,3,1
9,1,5,0,3,4,7,6,2,8
5,1,2,8,0,6,3,9,4,7
0,7,4,8,9,2,6,5,3,1
9,5,6,4,8,7,1,0,3,2
3,5,2,8,0,9,1,4,7,6
3,5,2,8,0,9,1,4,7,6
1,8,6,0,3,5,4,7,9,2
1,8,6,0,3,5,4,7,9,2
2,9,4,3,1,5,6,7,8,0
1,8,6,0,3,5,4,7,9,2
3,5,2,8,0,9,1,4,7,6
1,8,6,0,3,5,4,7,9,2
3,5,2,8,0,9,1,4,7,6
3,5,2,8,0,9,1,4,7,6
7,2,9,8,5,0,1,6,4,3
5,3,9,7,6,0,4,8,1,2
8,1,7,2,6,3,4,5,0,9
0,8,9,6,3,1,2,4,7,5
2,9,4,3,1,5,6,7,8,0
7,2,9,8,5,0,1,6,4,3
8,3,5,7,9,0,6,2,4,1
2,9,4,3,1,5,6,7,8,0
7,9,0,4,6,8,3,5,1,2
1,8,6,0,3,5,4,7,9,2
0,8,9,6,3,1,2,4,7,5
5,3,9,7,6,0,4,8,1,2
3,5,2,8,0,9,1,4,7,6
9,1,5,0,3,4,7,6,2,8
3,5,2,8,0,9,1,4,7,6
7,6,4,2,1,8,5,3,0,9
7,6,4,2,1,8,5,3,0,9
0,7,4,8,9,2,6,5,3,1
1,8,6,0,3,5,4,7,9,2
2,9,4,3,1,5,6,7,8,0
5,1,2,8,0,6,3,9,4,7
1,8,6,0,3,5,4,7,9,2
0,7,4,8,9,2,6,5,3,1
5,3,9,7,6,0,4,8,1,2
7,6,4,2,1,8,5,3,0,9
2,9,4,3,1,5,6,7,8,0
8,1,7,2,6,3,4,5,0,9
0,7,4,8,9,2,6,5,3,1
7,2,9,8,5,0,1,6,4,3
1,8,6,0,3,5,4,7,9,2
2,9,4,3,1,5,6,7,8,0
1,8,6,0,3,5,4,7,9,2
3,5,2,8,0,9,1,4,7,6
5,1,2,8,0,6,3,9,4,7
7,6,4,2,1,8,5,3,0,9
2,9,4,3,1,5,6,7,8,0
5,6,4,2,7,1,0,8,9,3
5,1,2,8,0,6,3,9,4,7
2,9,4,3,1,5,6,7,8,0
7,6,4,2,1,8,5,3,0,9
3,5,2,8,0,9,1,4,7,6
5,1,2,8,0,6,3,9,4,7
8,1,7,2,6,3,4,5,0,9
3,5,2,8,0,9,1,4,7,6
0,8,9,6,3,1,2,4,7,5
2,9,4,3,1,5,6,7,8,0
