0,1,2,3,4,5,6,7,8,9
3,4,7,2,5,9,0,1,6,8
9,2,0,5,3,8,7,1,6,4
3,4,7,2,5,9,0,1,6,8
3,9,7,8,4,5,1,6,0,2
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
8,2,3,4,0,9,1,5,6,7
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
8,2,3,4,0,9,1,5,6,7
1,2,6,4,8,9,3,0,5,7
1,7,3,5,0,8,9,4,2,6
3,4,7,2,5,9,0,1,6,8
5,0,4,8,2,7,6,1,9,3
3,4,7,2,5,9,0,1,6,8
1,7,3,5,0,8,9,4,2,6
1,2,6,4,8,9,3,0,5,7
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
8,2,3,4,0,9,1,5,6,7
3,4,7,2,5,9,0,1,6,8
1,7,3,5,0,8,9,4,2,6
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
3,9,7,8,4,5,1,6,0,2
3,4,7,2,5,9,0,1,6,8
3,9,7,8,4,5,1,6,0,2
1,2,6,4,8,9,3,0,5,7
3,9,7,8,4,5,1,6,0,2
3,4,7,2,5,9,0,1,6,8
9,4,1,2,5,7,6,3,8,0
1,7,3,5,0,8,9,4,2,6
9,4,1,2,5,7,6,3,8,0
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
1,7,3,5,0,8,9,4,2,6
3,4,7,2,5,9,0,1,6,8
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
8,9,6,7,1,4,2,3,0,5
8,2,3,4,0,9,1,5,6,7
1,7,3,5,0,8,9,4,2,6
3,4,7,2,5,9,0,1,6,8
3,9,7,8,4,5,1,6,0,2
3,9,7,8,4,5,1,6,0,2
3,9,7,8,4,5,1,6,0,2
1,2,6,4,8,9,3,0,5,7
1,7,3,5,0,8,9,4,2,6
3,4,7,2,5,9,0,1,6,8
3,9,7,8,4,5,1,6,0,2
3,9,7,8,4,5,1,6,0,2
1,4,3,2,5,6,9,7,0,8
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
5,0,4,8,2,7,6,1,9,3
3,9,7,8,4,5,1,6,0,2
3,9,7,8,4,5,1,6,0,2
3,9,7,8,4,5,1,6,0,2
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
1,2,6,4,8,9,3,0,5,7
1,2,6,4,8,9,3,0,5,7
8,2,3,4,0,9,1,5,6,7
1,7,3,5,0,8,9,4,2,6
9,2,0,5,3,8,7,1,6,4
1,2,6,4,8,9,3,0,5,7
1,7,3,5,0,8,9,4,2,6
3,9,7,8,4,5,1,6,0,2
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
3,4,7,2,5,9,0,1,6,8
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
9,4,1,2,5,7,6,3,8,0
3,9,7,8,4,5,1,6,0,2
9,1,8,3,5,0,2,4,7,6
0,6,5,9,7,4,8,3,1,2
1,7,3,5,0,8,9,4,2,6
3,9,7,8,4,5,1,6,0,2
4,6,8,2,9,7,1,0,3,5
9,4,1,2,5,7,6,3,8,0
1,7,3,5,0,8,9,4,2,6
1,2,6,4,8,9,3,0,5,7
1,2,6,4,8,9,3,0,5,7
9,4,1,2,5,7,6,3,8,0
5,0,4,8,2,7,6,1,9,3
3,9,7,8,4,5,1,6,0,2
8,2,3,4,0,9,1,5,6,7
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
1,2,6,4,8,9,3,0,5,7
3,4,7,2,5,9,0,1,6,8
3,9,7,8,4,5,1,6,0,2
