0,1,2,3,4,5,6,7,8,9
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
2,6,0,1,3,7,4,9,8,5
6,3,9,8,0,5,4,7,1,2
6,5,1,9,2,3,4,0,7,8
3,1,8,2,4,5,7,0,9,6
2,6,1,0,4,3,7,9,5,8
6,3,9,8,0,5,4,7,1,2
6,3,9,8,0,5,4,7,1,2
6,3,9,8,0,5,4,7,1,2
6,3,9,8,0,5,4,7,1,2
3,1,8,2,4,5,7,0,9,6
6,0,4,8,7,2,3,5,9,1
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
3,0,1,4,9,2,6,5,8,7
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
3,1,8,2,4,5,7,0,9,6
2,6,0,1,3,7,4,9,8,5
6,3,9,8,0,5,4,7,1,2
3,1,8,2,4,5,7,0,9,6
2,6,0,1,3,7,4,9,8,5
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
7,3,9,8,1,0,6,5,4,2
3,1,8,2,4,5,7,0,9,6
6,3,9,8,0,5,4,7,1,2
4,8,3,1,9,0,5,6,7,2
3,0,1,4,9,2,6,5,8,7
2,6,0,1,3,7,4,9,8,5
2,6,0,1,3,7,4,9,8,5
2,6,0,1,3,7,4,9,8,5
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
5,9,6,7,1,0,2,3,4,8
3,0,1,4,9,2,6,5,8,7
3,0,1,4,9,2,6,5,8,7
4,8,3,1,9,0,5,6,7,2
2,6,0,1,3,7,4,9,8,5
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
2,6,1,0,4,3,7,9,5,8
3,1,8,2,4,5,7,0,9,6
6,0,4,8,7,2,3,5,9,1
6,2,7,4,5,3,9,1,8,0
2,6,0,1,3,7,4,9,8,5
7,3,9,8,1,0,6,5,4,2
6,2,7,4,5,3,9,1,8,0
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
3,1,8,2,4,5,7,0,9,6
6,3,9,8,0,5,4,7,1,2
2,6,1,0,4,3,7,9,5,8
3,1,8,2,4,5,7,0,9,6
2,6,0,1,3,7,4,9,8,5
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
6,3,9,8,0,5,4,7,1,2
3,1,8,2,4,5,7,0,9,6
7,3,9,8,1,0,6,5,4,2
4,8,3,1,9,0,5,6,7,2
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
6,2,7,4,5,3,9,1,8,0
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
6,0,4,8,7,2,3,5,9,1
3,1,8,2,4,5,7,0,9,6
6,0,4,8,7,2,3,5,9,1
4,8,3,1,9,0,5,6,7,2
4,8,3,1,9,0,5,6,7,2
6,3,9,8,0,5,4,7,1,2
3,1,8,2,4,5,7,0,9,6
3,1,8,2,4,5,7,0,9,6
1,6,5,0,3,2,9,7,8,4
3,1,8,2,4,5,7,0,9,6
6,2,7,4,5,3,9,1,8,0
3,1,8,2,4,5,7,0,9,6
4,8,3,1,9,0,5,6,7,2
2,6,0,1,3,7,4,9,8,5
2,6,0,1,3,7,4,9,8,5
2,6,0,1,3,7,4,9,8,5
6,2,7,4,5,3,9,1,8,0
6,0,4,8,7,2,3,5,9,1
3,1,8,2,4,5,7,0,9,6
6,0,4,8,7,2,3,5,9,1
3,1,8,2,4,5,7,0,9,6
2,6,0,1,3,7,4,9,8,5
