0,1,2,3,4,5,6,7,8,9
3,7,6,0,2,9,8,1,4,5
8,4,3,7,9,2,0,1,5,6
4,3,1,7,8,0,9,2,6,5
6,1,5,8,7,9,0,2,3,4
0,9,3,4,2,8,5,1,7,6
4,7,6,1,2,0,5,3,8,9
5,1,3,2,7,0,6,8,4,9
2,5,4,8,7,1,3,9,6,0
6,1,5,8,7,9,0,2,3,4
5,1,3,2,7,0,6,8,4,9
4,7,6,1,2,0,5,3,8,9
3,7,6,0,2,9,8,1,4,5
6,1,5,8,7,9,0,2,3,4
4,7,6,1,2,0,5,3,8,9
4,3,1,7,8,0,9,2,6,5
6,1,5,8,7,9,0,2,3,4
0,9,8,7,2,4,3,1,5,6
4,9,5,6,8,2,7,3,0,1
8,6,1,4,0,5,2,3,7,9
2,5,4,8,7,1,3,9,6,0
8,0,1,3,6,2,4,5,9,7
4,9,5,6,8,2,7,3,0,1
4,7,6,1,2,0,5,3,8,9
0,9,8,7,2,4,3,1,5,6
4,7,6,1,2,0,5,3,8,9
5,1,3,2,7,0,6,8,4,9
0,9,8,7,2,4,3,1,5,6
9,3,1,2,0,4,8,5,6,7
6,1,5,8,7,9,0,2,3,4
5,1,3,2,7,0,6,8,4,9
3,7,6,0,2,9,8,1,4,5
0,9,8,7,2,4,3,1,5,6
0,7,1,9,6,4,3,2,5,8
4,7,6,1,2,0,5,3,8,9
0,9,3,4,2,8,5,1,7,6
8,0,9,3,2,5,4,6,7,1
5,1,3,2,7,0,6,8,4,9
5,1,3,2,7,0,6,8,4,9
8,4,3,7,9,2,0,1,5,6
5,1,3,2,7,0,6,8,4,9
4,7,6,1,2,0,5,3,8,9
4,3,1,7,8,0,9,2,6,5
4,7,6,1,2,0,5,3,8,9
4,9,5,6,8,2,7,3,0,1
5,1,3,2,7,0,6,8,4,9
5,7,1,3,2,4,0,9,6,8
5,1,3,2,7,0,6,8,4,9
0,9,3,4,2,8,5,1,7,6
3,7,6,0,2,9,8,1,4,5
8,4,3,7,9,2,0,1,5,6
4,7,6,1,2,0,5,3,8,9
4,7,6,1,2,0,5,3,8,9
3,7,6,0,2,9,8,1,4,5
3,7,6,0,2,9,8,1,4,5
5,1,3,2,7,0,6,8,4,9
4,7,6,1,2,0,5,3,8,9
5,1,3,2,7,0,6,8,4,9
4,3,1,7,8,0,9,2,6,5
4,9,5,6,8,2,7,3,0,1
5,1,3,2,7,0,6,8,4,9
5,7,1,3,2,4,0,9,6,8
4,9,5,6,8,2,7,3,0,1
8,4,3,7,9,2,0,1,5,6
8,0,1,3,6,2,4,5,9,7
3,7,6,0,2,9,8,1,4,5
3,7,6,0,2,9,8,1,4,5
4,9,5,6,8,2,7,3,0,1
0,7,1,9,6,4,3,2,5,8
8,4,3,7,9,2,0,1,5,6
5,1,3,2,7,0,6,8,4,9
4,9,5,6,8,2,7,3,0,1
3,7,6,0,2,9,8,1,4,5
0,7,1,9,6,4,3,2,5,8
9,3,1,2,0,4,8,5,6,7
4,9,5,6,8,2,7,3,0,1
5,1,3,2,7,0,6,8,4,9
0,9,3,4,2,8,5,1,7,6
0,7,1,9,6,4,3,2,5,8
3,7,6,0,2,9,8,1,4,5
4,9,5,6,8,2,7,3,0,1
4,7,6,1,2,0,5,3,8,9
5,1,3,2,7,0,6,8,4,9
4,7,6,1,2,0,5,3,8,9
5,1,3,2,7,0,6,8,4,9
5,1,3,2,7,0,6,8,4,9
4,7,6,1,2,0,5,3,8,9
4,9,5,6,8,2,7,3,0,1
5,1,3,2,7,0,6,8,4,9
5,1,3,2,7,0,6,8,4,9
5,1,3,2,7,0,6,8,4,9
0,9,3,4,2,8,5,1,7,6
0,9,8,7,2,4,3,1,5,6
4,9,5,6,8,2,7,3,0,1
0,7,1,9,6,4,3,2,5,8
0,7,1,9,6,4,3,2,5,8
4,9,5,6,8,2,7,3,0,1
2,5,4,8,7,1,3,9,6,0
8,4,3,7,9,2,0,1,5,6
5,7,1,3,2,4,0,9,6,8
0,9,3,4,2,8,5,1,7,6
